left,top,right,bottom,text,conf
3,13,1280,73,KEY STAGES IN DIGITAL IMAGE PROCESSING:,0.57
195,83,1093,143,MORPHOLOGICAL PROCESSING,0.86
425,178,524,220,Image,1.0
709,175,917,219,Morphological,0.66
391,217,559,253,Restoration,1.0
728,216,897,259,Processing,1.0
142,308,241,349,Image,1.0
90,346,296,382,Enhancement,0.96
991,327,1193,369,Segmentation,1.0
637,431,745,443,"(^ 0""b=4 P",0.04
141,426,242,471,Image,0.97
638,452,660,460,T,0.18
1042,428,1143,468,Object,1.0
111,467,275,507,Acquisition,1.0
1009,467,1175,505,Recognition,1.0
986,548,1197,590,Representation,1.0
69,573,315,609,Problem Domain,0.99
1029,587,1187,625,Description,1.0
379,616,581,657,Colour Image,0.98
748,617,847,658,Image,1.0
394,654,566,704,Processing_,0.58
695,651,898,703,Compression,1.0
