left,top,right,bottom,text,conf
708,132,956,162,Together with our families,1.0
640,174,1014,222,MICHELLE MILLER,0.99
598,224,1056,274,& ZACHARY HEMING,0.6
574,284,998,312,request the pleasure of your company at their,0.96
697,319,723,333,On,0.83
722,308,962,338,Saturday; 21 January 2017,0.98
678,335,1000,366,garden ceremony will take place at,0.84
205,355,357,445,MZ,1.0
720,390,940,414,Florentino s Restaurant,0.91
705,419,729,439,18,1.0
769,417,956,444,"Street, Sommerville",0.68
667,444,914,472,Followed by fine food and,0.94
586,498,772,522,We look forward to,0.98
769,494,882,526,sharing this,1.0
983,496,1070,524,with you,0.97
702,550,956,578,RSVP by 15 January 2017,0.76
612,574,1044,605,Michelle: 0405 555 555 Zachary: 0405 555 555,0.72
999,279,1086,317,marriage,1.0
731,415,772,445,Bay,0.52
915,438,995,476,dancing,1.0
881,502,949,519,special,0.65
949,495,988,526,day,0.97
