left,top,right,bottom,text,conf
72,12,200,44,CATHAY,1.0
339,31,387,49,HOME,0.99
407,31,499,49,SHOWTIMES,0.99
521,33,577,49,MOVIES,0.99
599,33,697,49,PROMOTIONS,0.83
717,33,811,49,EXPERIENCES,1.0
833,33,899,49,CINEMAS,0.78
919,31,977,49,EVENTS,0.99
983,33,1025,49,GIFTS,0.98
1047,31,1167,49,CHECK BOOKING,0.78
75,43,135,55,CINEPLEXES,0.65
27,97,111,113,Select Hovie,0.59
449,97,545,113,Select Cinema,0.76
763,97,835,113,Select Day,0.99
945,97,1023,113,Select Time,0.75
1123,99,1207,115,BOOK NOW,0.86
591,151,1003,193,*London Has Fallen NC16,0.74
629,221,671,237,DoLDV,0.26
981,229,1069,245,SHOWTIMES,0.95
1106,229,1202,245,VIEWTRAILER,0.97
605,237,629,251,70,0.18
593,299,631,313,CAST,0.98
593,319,791,338,Gerard Butler; Morgan Freeman,0.86
593,367,665,385,DIRECTOR,1.0
593,391,673,407,Babak Najafi,0.79
591,439,663,455,SYNOPSIS,0.99
593,459,829,477,The sequel to the worldwlde smash hit,0.76
830,457,1220,481,"""Olympus Has Fallen"" begins In London  where the British Prime",0.66
593,479,1037,495,Minister has passed away under myscerious circumstances; His funeral is,0.66
1045,479,1179,495,mustattend eventfor,0.75
594,497,1185,516,"leaders of the western world, But what starts out as the most protected eventon earthturns into",0.47
593,517,765,533,deadly plotto kIII the world =,0.73
769,516,1199,534,most powerful leaders.devastate every known landmark In the British,0.65
593,536,1219,554,capital andunleash a terrifyIng vision ofthe future: Only three people have any hope of stopping it: the,0.62
593,555,1213,571,Presidlentofthe United States his formidable secret zervice heatl {Gerard Butler)-and2n English Ml-6,0.28
592,574,785,592,agent whorightly trusts noone_,0.83
593,625,769,639,0vwnO hotUC n,0.0
775,623,1035,639,~%n{3ftWon '{03}+={0T787;,0.0
1065,625,1111,639,eom;,0.27
1115,625,1193,637,CI,0.06
604,646,640,654,Jccc,0.01
696,646,726,654,Dut,0.1
735,645,783,657,Ce,0.04
788,646,834,654,JCCe- - =,0.01
845,642,977,657,"""rairjin n fonl",0.0
990,646,1052,654,cnrun::.,0.03
1053,643,1095,657,7,0.53
1143,643,1187,657,~,0.04
666,664,688,672,3,0.28
717,663,787,675,38to,0.05
795,663,823,675,3G:,0.24
892,664,934,672,79080,0.02
