left,top,right,bottom,text,conf
159,13,304,39,Living in Singapore,0.97
335,17,429,35,Things t0 Do,0.97
461,17,497,33,Kids,1.0
529,15,583,33,Homes,0.73
613,17,661,33,Travel,0.96
691,15,783,33,Wine & Dine,0.71
811,15,921,35,Style & Beauty,0.85
953,17,987,33,Men,0.86
1019,17,1067,33,Health,0.85
1099,15,1138,35,Blog,1.0
1163,17,1239,33,Subscribe,0.78
783,61,829,77,Picon,0.47
135,99,183,115,Home,1.0
216,93,264,119,Blogs,1.0
962,104,1071,149,Trenkg' ww,0.18
127,156,767,197,Marathon blog: Things they don't tell you about,0.75
972,180,1126,209,Grocery delivery in,0.51
125,199,239,237,running,1.0
973,203,1154,229,Singapore: Get S15 off,0.88
977,229,1147,249,your first order at this,0.95
259,267,781,285,Wlth the marathon loomlng on the horlzon; here'$ what no one tells you about,0.51
974,272,1150,298,Hair loss and thinning,0.74
259,287,337,305,tralnlng tor,0.98
346,285,475,305,long-dlstance race,0.96
975,297,1105,317,hair solutions in,0.76
259,317,397,333,By Rachael Wheeler,0.81
974,316,1144,340,Singapore: 6 steps t0,0.52
259,349,305,365,As you,0.92
335,349,629,365,or may not have read in one of my recent blogs,0.49
633,347,829,365,Ive gone and signed up for the,0.62
259,369,537,385,Standard Chartered Marathon on December,0.84
551,367,737,385,Why? Find out here (because,0.94
745,369,779,383,cant,1.0
977,367,1115,387,Sponsor a mobile,0.83
259,389,449,405,remember half the time either)-,0.49
975,386,1112,412,library for kids in,0.87
259,419,827,435,For any of you who are tninking of signing up (do it; do it; do itl) : You still have time t0 train if,0.35
975,409,1057,429,Cambodia,1.0
129,441,155,455,you,0.93
177,437,343,455,going now BUT; there are,0.62
353,439,617,455,few tnings you should know about running,0.89
629,439,817,455,marathon in Singapore before,0.63
129,459,197,475,you star _.,0.66
975,457,1151,477,25 activities to do with,0.83
143,487,639,505,Kiss goodbye t0 that lovely little Iady at the salon who paints your pretty tootsies,0.5
647,489,823,505,she just became completely,0.92
975,475,1134,503,guests in Singapore,0.81
129,507,827,525,redundant lah. You'Il be lucky t0 keep hold of seven 10 eight toenails once your training kicks in: Whatever YOU d0,0.38
129,529,345,545,have will turn black (or light brown;,0.64
357,529,819,545,"you're blessed) , blisters upon blisters will turn into deep sacks of old blood",0.65
129,549,155,563,and,1.0
167,549,819,565,few manly-looking veins mignt even appear: Sure; people will look on in horror Wnen you wander about in,0.43
974,536,1140,560,Skincare products in,1.0
129,569,183,585,flip flops,1.0
187,569,477,585,but each lost toenail actually begins t0 feel like,0.76
489,569,597,585,badge of honour,0.97
975,559,1065,579,Singapore:,1.0
974,578,1068,602,Lightening;,1.0
129,597,307,615,2. Chafing is something that,0.93
313,599,507,615,"didn""t take seriously _- and now",0.58
515,599,547,613,nave,0.87
559,596,753,615,small scar on my arm following,0.82
765,599,793,613,half,1.0
129,619,363,637,marathon in Punggol. Why? Because,0.75
371,617,637,635,didn't lube up properly and what started as,0.67
649,617,827,637,niggle in my arm strap at 3K,0.95
129,639,233,653,transformed into,0.99
245,637,411,655,"hot, gaping wound by 20K",0.67
425,637,827,655,youre planning t0 run more tnan 1OK; crack Out the KY Jelly and,0.49
129,659,247,675,get seriously lubey,0.95
257,659,445,675,particularly the tnighs; armpits,0.92
451,657,807,675,bra-area. Keep applying until you could hit five meters on,0.73
127,675,231,695,dry Slip 'n' Slide_,0.75
235,677,499,695,It's not going t0 prevent chafing altogether,0.68
507,679,823,695,it's pretty much impossible with tne sweat situation,0.7
129,699,195,715,in Singers,1.0
203,699,457,715,but it will really help reduce tne scabbing_,0.65
463,699,499,715,Sexy;,0.73
507,699,545,713,know:,0.78
974,694,1066,720,(botiekoard,0.08
305,347,335,366,may,1.0
153,441,178,452,gel,0.31
