left,top,right,bottom,text,conf
32,0,394,48,Tech Slowdown,0.79
641,11,681,47,01,1.0
700,8,1202,38,As2Billion Chip to Accelerate Artificial Intelligence,0.62
700,45,1202,71,Anewchipdesign from Nvidia willallw machine-karningresearchers b marshal,0.56
32,50,352,104,Threatens the,1.0
700,71,939,92,harger collctionsd simulatedneurons,0.51
701,107,795,123,by Tom Sironite,0.72
34,106,416,160,American Dream,0.95
33,187,493,215,Despite theallureof appsand social media; todaysdigital,0.63
645,179,689,215,02,1.0
698,176,1118,202,YCombinator' sCofounder Talks about the,0.53
32,215,522,242,technologiesaredoinglittletogenerate thekind of prosperity,0.83
698,203,1126,233,Challengesof Being a FemaleEntrepreneur,0.96
32,240,310,266,thatpreviousgenerationsenjoyed;,0.83
321,240,498,266,prominenteconomist,1.0
701,243,1195,263,Jessica Livingston hasworked bencourage morefemal-ked startups bjin the,0.38
32,268,528,292,argues But that doesn t mean we shouldgiveuponinnovation:,0.53
700,264,1151,288,incubabrs ranks but she says its still tough for women togetfund-raising:,0.4
701,303,789,317,by RachelMez,0.95
32,318,166,342,by David Rotman,1.0
643,373,691,411,03,1.0
700,371,1142,402,Why RwandaIsGoing toGet the World' s First,0.61
700,398,976,428,Network of Delivery Drones,0.9
699,439,1213,459,Shuttlingbbodandmedicinesviadrone to remote bcations throughout thecountry,0.54
701,463,791,481,coulimprove,0.78
831,465,919,481,and saveIlves_,0.32
701,497,775,513,byWilKnight,1.0
646,572,686,600,04,0.92
698,565,1193,598,YourFuture ToyotaMay Know Where YoureGoing,0.96
700,596,904,620,Before You' ve Told It,0.44
12,628,86,676,1879,0.98
699,632,1140,656,Toyotasnev subsidlary willmanage the trovesof datacollectdfromits,0.39
700,657,879,677,increasingly connectedcars,0.65
701,693,777,709,byWilKnight,1.0
790,464,833,480,health,0.9
