left,top,right,bottom,text,conf
55,15,275,57,Premier League,0.78
56,52,148,84,run-in,0.84
158,44,319,94,Challenges,0.79
1166,82,1194,90,HCIA,0.35
54,87,115,120,and,1.0
163,85,317,125,players fOr,0.56
55,121,203,159,every club,1.0
56,165,324,192,With most clubs having only seven,0.93
74,188,294,214,eight gamesleft to play of an,0.76
1048,182,1178,210,Neville left,0.88
55,208,152,236,exhilarating,0.99
151,213,295,231,"season, ouI writers",0.37
958,212,1198,242,Valencia in ignominy,0.99
59,235,149,253,assess what,0.72
183,232,322,256,needto dotoend,0.81
57,255,175,275,the season ona,0.94
172,254,214,280,high,1.0
956,242,1192,270,but at least he bit the,0.64
956,272,1028,298,bullet,1.0
954,295,1175,333,Barry Glendenning,0.72
79,337,107,355,170,1.0
956,354,1094,379,The Rumour Mill,0.98
1101,355,1199,375,Ibrahimovic,0.99
56,376,234,400,Football Weekly Extra,0.99
241,379,313,397,Leicester,1.0
352,374,508,398,Man Utd / Club face,0.94
538,374,612,398,deadline,0.72
647,377,785,397,Jonathan Wilson,0.97
792,376,910,400,Arsenal caught,1.0
958,378,1042,402,wanted by_,0.98
1053,377,1136,404,everyone?,1.0
56,396,260,422,and Spurs prepare for final_,0.67
252,394,319,425,Lfulong,0.91
350,396,568,420,tomake move for Mourinho,0.97
649,403,733,419,out at near,0.42
728,396,876,422,post by TV billions,0.62
956,460,1108,486,Manchester City,0.6
1116,460,1196,484,Toure in,1.0
954,486,1138,510,race to be fit for PSG,0.92
81,521,111,537,Baroy,0.02
130,515,177,533,WANovIC,0.24
956,510,1160,539,Champions League tie,0.89
78,542,110,590,18,0.63
138,538,162,580,2,1.0
710,532,734,574,0,1.0
984,610,1206,636,Dont play safe Leicester -,0.77
56,628,150,654,Chelsea,1.0
162,628,281,659,Costa gets,0.95
387,625,573,661,Hugo Lloris: the,0.91
656,630,750,654,Everton,0.99
766,628,848,654,We can,1.0
953,634,1186,663,itpays to beadventurous,0.93
56,658,268,688,extra game ban for,0.99
353,653,578,691,quiet Spurs captain,0.99
655,658,880,688,compete financially,0.97
956,660,1144,686,when going for glory,0.97
54,688,274,714,reaction to red card,0.62
358,688,598,714,who does not need to,0.83
658,688,868,719,with anyone in the,0.98
956,684,1078,708,Daniel Harris,0.88
113,83,172,127,key,1.0
991,179,1052,214,Gary,0.92
147,231,189,259,they,1.0
503,374,543,401,May,0.75
700,502,749,529,Lukatu,0.06
