left,top,right,bottom,text,conf
10,0,298,24,tinue to mature with age. The,0.71
658,0,944,24,and thoughts that invade yOU_,0.65
980,0,1254,24,other peoples too. While all,0.63
12,20,292,46,mother who would never see,0.95
412,26,554,50,JESMYNWARD,0.94
658,20,936,48,Whatit's like to feel rejected,0.74
980,20,1272,50,"that's been going on, empathy",0.71
10,46,308,72,her children offinto the world,0.75
368,48,598,74,Auuor of Men We Reapen,0.62
660,45,928,73,Whatit's like to realize that,0.83
982,45,1264,76,has quietly been forming; it's,0.72
8,70,310,102,The person who wouldn't have,0.79
656,70,906,102,everyone is essentially on,0.77
980,72,1240,100,almosta chemical process,0.6
10,98,196,124,the chance to live a,0.87
240,98,280,124,life_,0.78
373,99,593,119,The Hero and the Crown,0.79
658,98,760,124,their own.,0.68
1012,96,1224,128,Andifyoure a writer;,0.96
40,123,300,155,Younger me tended to take,0.81
398,115,571,146,by Robin McKinley,1.0
688,124,904,150,But then the older ver-,0.95
977,119,1277,156,you've also been reading A lot:,0.6
9,147,289,184,"the short view, feeling every",0.83
378,146,440,173,"""Wher",0.89
450,147,578,173,WJS around 84,0.28
656,150,898,182,sion ofmehadto put the,0.83
982,152,1258,180,And while Belzhar isn't a rip-,0.81
66,176,276,209,along with the narra,0.71
366,170,600,194,diacuigred ttils Dooit aL,0.16
658,175,928,208,whole thing into context;to,0.8
980,176,1268,208,off oraretellingof The Bell Jar;,0.51
372,192,502,216,locahboox fair,0.59
513,195,593,215,chAred,0.16
10,204,284,234,tor as ithappened and never,0.94
656,204,952,228,remember that circumstances,0.88
980,202,1268,230,it reflects on Plaths noveland,0.83
387,219,581,239,one ormy COUEing into,0.13
7,223,303,262,thinking aboul that nebulous,0.58
366,238,590,264,buying IL far ma. nnd llien,0.4
657,235,697,253,can,1.0
693,228,930,260,change if you give them,0.76
980,230,1254,254,owesa debt to it It's nol that,0.45
68,256,276,282,called the future But,0.75
368,260,598,284,devoured IL  The nurdine Is,0.36
658,256,840,286,enough time; even,0.65
891,261,935,279,nar-,1.0
980,256,1262,286,you want to imitate the book,0.86
11,287,101,307,now; asa,0.64
98,277,303,313,"middle-aged woman,",0.95
365,287,391,303,J1,0.11
390,282,604,308,Illegi(moto princess Wno),0.23
656,281,930,309,rator cantknow it I wanted,0.85
980,280,1258,312,you admire; youjust want to,0.8
8,302,205,339,Idefinitely took the,1.0
248,310,306,334,view:,0.96
360,304,608,330,hurts draront in an allempt,0.39
658,307,948,334,the older me to be somewhere,0.93
980,308,1256,338,doyour version of what that,0.71
10,334,282,362,It occurs t0 me that not only,0.4
435,326,602,352,~nlnno for nersed in,0.42
656,333,918,362,in the mix ofthis YA book;,0.94
982,334,1088,360,writer did:,1.0
1126,334,1276,360,want to tellthe,0.93
370,349,596,375,Urertnthc $ Kcirgoom: Tlie,0.15
10,360,292,386,readers but also writers often,0.97
367,370,598,398,"Joroing iE toUgh, stubbain",0.12
655,359,894,391,though not to give Jam a,0.82
980,358,1164,389,truth;fiction-style,0.67
9,381,301,418,fallinto the habit oftaking ei-,0.78
358,396,610,420,anu Nran; @king nn & wnnd,0.12
658,386,928,416,goody-goody artificial voice,0.94
1010,385,1264,417,There are quite a few of us,0.55
10,412,208,438,ther the short or the,0.85
252,414,304,438,view,1.0
356,416,610,442,bent on makking Iier less Ttian,0.17
656,412,944,438,of reasonBooks aren't moral-,0.59
980,412,1150,442,former teenagers,0.93
1166,414,1270,438,women in,0.86
12,440,70,464,when,1.0
116,438,310,464,work Imanovelist,0.62
391,443,451,461,she IS,0.61
461,441,569,461,empamnien;,0.31
686,440,748,468,plays;,1.0
794,438,926,464,dont all need,0.86
980,438,1258,464,the middle of their lives (and,0.78
12,464,308,494,whose fiction has mainly been,0.78
656,465,950,496,lessons But given that Belzhar,0.94
980,465,1240,493,"some men,for sure)_who",0.8
10,492,264,520,for adults; my most recent,1.0
658,489,928,521,takes place in a special class,0.68
980,491,1254,523,have never forgotten what it,0.95
10,514,308,547,"adult book, The Interestings; lav-",0.68
659,523,695,541,ata,0.69
689,511,949,550,"special boarding school,it",0.63
980,516,1264,544,felt like to read The Bell Jar for,0.91
10,542,290,568,ishes alot of time on its char-,0.71
655,542,950,575,seemed appropriate that there,0.88
980,542,1262,570,the first time So what are we,0.71
10,570,130,594,acters when,0.96
172,572,272,600,''reyoung,0.65
658,568,950,596,would indeed be somekind of,0.82
979,569,1252,601,supposed to do with all that,0.59
10,596,86,620,Then it,1.0
141,589,308,627,"going, following",0.87
655,594,908,627,essential lesson conveyed:,0.9
980,596,1140,626,leftover feeling?,0.59
10,622,290,652,them from age I5 allthe way,0.87
690,622,828,648,And that's the,0.81
881,627,905,647,at,0.63
1012,622,1234,648,"Me, Idecided to write a",0.67
10,648,144,678,into their 50S,0.72
161,655,189,673,an,1.0
187,649,276,679,age Ican,0.94
658,648,954,679,which Mrs Q stepped in: Jams,0.79
980,648,1040,674,book,1.0
16,694,216,718,"TIME January I9, 2015",0.6
1253,693,1279,713,65,1.0
195,96,247,130,long,1.0
11,174,74,210,thing,1.0
11,252,74,288,thing=,0.55
837,252,896,286,ifmy,1.0
203,305,255,340,long,1.0
385,324,427,351,firrl,0.82
1082,340,1126,359,you,0.98
205,409,257,444,long,1.0
658,434,694,471,ity,0.99
69,436,122,470,they,1.0
747,436,796,470,they,1.0
129,566,182,602,they',0.99
83,593,146,628,keeps,1.0
823,623,884,648,point,1.0
