left,top,right,bottom,text,conf
45,47,137,107,An,1.0
135,38,1187,131,example of how Facebook Ads can,0.86
40,116,631,196,grow your business,0.95
42,236,136,262,Here's a,0.83
136,230,495,272,hypothetical example. Imagine,0.7
538,234,716,264,'re the owner of,0.86
39,267,748,307,YouthRazor Inc. andyou're about to launch your new product:,0.41
42,310,154,336,The most,1.0
150,305,738,345,revolutionary razor on the market foryoung people,0.96
42,346,90,376,deal,0.53
131,341,505,381,with their first shaving problems.,0.73
43,411,670,455,The product is awesome and the market is simply huge -,0.45
682,420,730,448,you,1.0
37,449,683,487,just have to let every male teenager about your product!,0.8
39,485,641,526,you go on Google and start bidding for keywords like,0.7
52,523,266,564,Teenager shaving;',1.0
283,524,465,563,Teenager razor;,0.75
474,528,720,556,etc. Gosh! The results,0.52
42,568,84,592,are,1.0
83,563,691,599,amazing! It seems like every person performing those,0.81
38,597,307,635,searches clicks on your,1.0
357,599,669,635,and most of them buy your,0.74
39,633,141,671,product:,0.75
488,239,546,263,you',0.99
82,341,137,383,"ling""",0.5
681,451,724,486,"So,",0.96
307,597,361,633,"ads,",0.88
