left,top,right,bottom,text,conf
266,12,378,40,Abstract,1.0
865,21,1079,39,small black and brown dog play with,0.66
1087,21,1205,39,red ball in the grass,0.8
997,73,1115,87,dog play with a red ballin,0.69
64,73,608,102,In this paper; we propose multimodal convolutional neu-,0.82
1054,88,1076,96,2rss,0.21
34,104,310,130,ral networks (m-CNNs) for,0.65
307,99,606,132,matching image and sentence:,0.8
995,117,1065,129,small black and,0.58
1067,117,1117,129,brown dog,0.68
1013,131,1057,143,play with,0.98
36,129,600,158,Our m-CNN provides an end-to-end framework with convo,0.66
34,159,608,188,"lutional architectures to exploit image representation, word",0.95
1123,179,1169,191,black and,0.97
983,187,1023,199,red ball,0.9
33,186,608,218,"composition, and the matching relations between the two",0.68
1122,194,1152,202,brown,0.8
34,216,142,242,modalities:,0.75
148,216,608,247,More specifically; it consists of one image CNN,0.58
33,242,608,275,encoding the image content and one matching CNN mod-,0.74
936,262,960,270,Eras5,0.43
90,275,556,304,the joint representation of image and sentence.,0.7
566,276,608,300,The,1.0
33,300,608,333,matching CNN composes different semantic fragments from,0.88
656,310,718,338,Figure,1.0
752,306,1228,339,Multimodal   matching  relations   between  image   and,0.68
36,331,609,361,words and learns the inter-modal relations between image,0.8
657,341,741,359,sentence.,0.61
752,336,1048,364,"The   words and phrases, such as",0.66
1060,340,1130,364,grass,1.0
1185,339,1227,359,red,1.0
34,359,608,391,"and the composed fragments at different levels;, thus ful-",0.43
656,364,724,388,"ball"" ",0.52
763,365,797,385,and,1.0
835,362,982,389,'small black,0.63
989,363,1035,388,and,1.0
1041,367,1111,385,brown,1.0
1120,366,1164,390,dog,1.0
1170,366,1226,390,play,1.0
33,383,561,419,ly exploit the matching relations between image and,0.76
565,397,605,413,sen-,0.97
657,391,711,411,with,0.99
745,389,791,414,red,1.0
796,388,1100,417,"ball"", correspond to the image",0.89
1105,391,1229,411,areas of their,0.91
34,417,609,448,tence. Experimental results demonstrate that the proposed,0.53
656,412,849,443,grounding   meanings,0.71
883,417,921,437,The,1.0
931,419,1009,437,sentence,1.0
1030,414,1176,441,small black,0.98
1184,416,1228,440,and,1.0
39,455,67,471,m-,0.99
66,446,608,474,CNNs can effectively capture the information necessary,0.85
655,445,725,465,brown,1.0
734,444,778,470,dog,1.0
784,444,842,468,play,1.0
851,445,905,465,with,1.0
940,442,984,466,red,1.0
991,445,1045,465,ball,1.0
1057,445,1087,465,in,1.0
1094,442,1216,470,the grass,0.63
32,472,375,505,for image and sentence matching:,0.79
388,474,564,502,More specifically;,0.92
571,483,609,499,our,0.99
654,467,1031,498,expresses the meaning of the whole image.,0.76
32,503,130,534,proposed,1.0
136,504,356,532,m-CNNs  significantly,0.74
361,501,606,534,outperform the state-of-,0.8
34,531,606,562,the-art approaches for bidirectional image and sentence re-,0.84
656,522,720,546,whole,1.0
729,525,815,545,sentence,0.69
835,522,982,549,'small black,0.43
989,522,1228,551,and brown dog play,0.65
34,559,492,586,trieval on the Flickr8K and Flickr3OK datasets,0.64
657,555,711,575,with,0.99
747,555,789,575,red,1.0
799,555,853,575,ball,1.0
863,555,893,575,in,1.0
900,552,1022,580,the grass,1.0
1041,549,1152,580,expressing,0.97
1157,555,1227,575,a com-,0.89
655,573,915,612,"plete meaning, associates",0.51
920,580,1006,604,with the,0.99
1014,579,1151,609,whole image.,0.6
1166,580,1228,604,These,1.0
655,604,1230,636,matching relations should be all taken into consideration for,0.76
36,646,226,676,1. Introduction,0.99
656,636,890,662,an accurate multimodal,0.87
890,631,1229,668,matching between image and sen-,0.68
654,662,1229,694,"tence. Recently, much research work focuses on modeling",0.73
66,695,608,720,Associating image with natural language sentence plays,0.86
656,690,1228,720,the image and sentence matching relation at the specific lev-,0.81
36,270,91,306,eling,1.0
