left,top,right,bottom,text,conf
290,46,456,72,Species of shark,0.97
178,44,290,98,500,0.93
288,68,470,96,in the world today,0.81
180,102,288,156,250,1.0
285,101,483,161,{1the lastscovered,0.17
575,115,819,153,73 million sharks,1.0
818,126,908,150,are killed,1.0
588,152,896,180,each year for the shark fin soup,0.99
590,178,892,209,industry. One majorly affected,0.88
982,173,1188,198,The Greenland shark,1.0
1013,199,1159,219,can live to over,0.84
589,204,894,233,species is the Oceanic Whitetip,0.79
604,236,880,264,shark which has declined by,0.94
980,216,1192,269,200 years!,0.61
586,260,802,293,90% in the last 60,0.93
140,294,452,323,The smallest shark is the Dwarf,0.99
119,317,467,353,Lantern shark. At just 6 inches,0.8
154,352,428,381,"long, it can fit in your hand!",0.68
863,397,1085,441,DID Yov KNow?,0.5
854,454,1094,480,The Shortfin Mako is the,0.73
838,480,1108,506,fastest shark and can reach,0.74
942,508,968,534,of,1.0
966,497,1079,540,6Omph,0.53
81,521,303,565,DID Yov KNoW?,0.73
90,572,290,600,Injured fish make an,0.77
472,574,694,600,Humans are by far the,0.47
68,596,296,622,infrasonic sound called,0.9
456,594,709,643,greatest threat,0.77
84,619,305,663,'yummy hum',0.84
503,631,663,669,to sharks,1.0
48,654,334,682,which attracts sharks to feed,0.95
464,666,702,694,but they are also hunted,0.79
462,694,546,720,by seals,0.66
550,694,704,718,orcas and birds,1.0
1103,90,1142,117,7200,0.14
801,264,901,293,yearsl,0.64
869,512,941,529,speeds,0.79
