left,top,right,bottom,text,conf
1,12,1280,73,KEY STAGES IN DIGITAL IMAGE PROCESSING:,0.73
196,83,1092,140,MORPHOLOGICAL PROCESSING,0.53
425,178,524,220,Image,1.0
707,173,916,221,Morphological,1.0
391,217,559,253,Restoration,1.0
728,216,897,259,Processing,0.97
142,308,241,349,Image,1.0
90,346,296,382,Enhancement,0.98
991,327,1193,369,Segmentation,1.0
635,431,747,445,"(em""=a """,0.07
142,427,241,470,Image,1.0
637,451,665,463,1)#,0.1
711,451,735,463,0A,0.12
741,449,839,463,8)+0Jee=(^,0.11
1042,428,1143,468,Object,1.0
111,467,275,507,Acquisition,1.0
1009,467,1175,505,Recognition,1.0
986,548,1197,590,Representation,0.85
69,573,315,609,Problem Domain,0.97
1029,587,1187,625,Description,1.0
379,617,581,659,Colour Image,0.98
748,617,847,658,Image,1.0
394,654,566,704,Processing_,0.56
695,651,898,703,Compression,1.0
