left,top,right,bottom,text,conf
314,46,372,72,ABOUT,0.99
436,44,516,72,CAREERS,1.0
607,1,729,87,67,0.35
838,46,900,72,GAMES,1.0
966,46,1018,72,NEWS,0.96
637,85,723,101,A M E s,0.42
216,406,406,482,OUR,0.96
220,470,511,544,GAMES,0.68
216,548,644,572,We believe the best games are made by player-focused teams;,0.8
219,571,653,591,and as gamers; we strive t0 develop games we love t0 play. We,0.63
219,589,383,609,create competitive; PvP,0.67
387,591,561,611,online games for gamers:,0.83
214,651,505,704,LEAGUE OF LEGENDS,0.7
