left,top,right,bottom,text,conf
290,46,456,72,Species of shark,0.71
178,44,290,98,500,0.95
288,68,410,92,in the world,0.99
180,102,288,156,250,1.0
285,101,483,161,iehe tladiscovered,0.12
573,113,819,153,73 million sharks,0.69
818,126,908,150,are killed,0.94
588,152,896,180,each year for the shark fin soup,0.78
590,178,892,209,industry. One majorly affected,0.96
982,173,1188,198,The Greenland shark,0.81
1013,199,1159,219,can live to over,0.94
589,204,894,233,species is the Oceanic Whitetip,0.9
604,236,880,264,shark which has declined by,0.98
980,216,1192,269,200 years!,0.87
586,260,802,293,90% in the last 60,1.0
140,294,452,323,The smallest shark is the Dwarf,0.99
119,317,467,353,Lantern shark. At just 6 inches,0.69
154,352,428,381,"long, it can fit in your handl",0.64
863,397,1085,441,DiD Yov KNow?,0.4
854,454,1094,480,The Shortfin Mako is the,0.87
838,480,1108,506,fastest shark and can reach,0.83
942,508,968,534,of,1.0
966,497,1079,540,6Omph,0.76
81,521,303,565,DID Yov KNow?,0.73
90,572,290,600,Injured fish make an,0.75
472,574,694,600,Humans are by far the,0.81
68,596,296,622,infrasonic sound called,0.97
456,594,710,643,greatest threat,1.0
81,616,306,664,'yummy hum',0.92
503,631,663,669,to sharks,1.0
48,654,334,682,which attracts sharks to feed,0.86
464,666,502,690,but,1.0
548,668,702,692,are also hunted,0.65
462,692,704,720,"by seals, orcas and birds",0.92
409,65,472,98,today,0.99
1103,89,1142,118,{200 ,0.14
801,264,901,293,years!,0.78
869,512,941,529,speeds,1.0
503,664,552,696,they,1.0
