left,top,right,bottom,text,conf
314,44,372,70,ABOUT,0.99
437,43,514,73,CAREERS,1.0
607,0,731,87,642,0.22
840,46,900,70,GAMES,0.67
966,46,1018,72,NEWS,0.99
637,85,723,101,4 M € $,0.34
216,406,406,482,OUR,0.96
220,470,512,544,GAMES,1.0
218,548,644,572,"We believe the best games are made by player-focused teams,",0.71
219,571,653,591,and as gamers; we strve t0 develop games vle love t0 play: We,0.43
219,591,557,611,"create competilive, PvP , online games for gamers_",0.42
214,652,506,704,LFAGUE Of LEGENDS,0.74
