left,top,right,bottom,text,conf
158,13,304,38,Llving in Singopore,0.72
333,15,431,35,Things lo Do,0.47
461,17,497,31,Kide,0.11
529,17,581,33,Homed,0.55
613,17,661,33,Tmval,0.85
691,17,783,33,Wine & Ditie,0.71
811,15,921,35,Styla & Beauty,0.46
953,17,987,33,Men,0.78
1017,17,1067,33,Hanll,0.52
1099,15,1137,35,Blog,1.0
1161,17,1237,33,Subacnbe,0.44
783,61,829,77,P_con,0.23
135,99,183,115,Home,1.0
216,93,265,119,Blogs,1.0
962,104,1071,149,Teahv,0.08
128,158,260,190,Marathon,1.0
337,156,767,197,Things they don't tell you about,0.96
975,180,1126,208,Grocery delivery in,1.0
125,199,239,237,running,1.0
973,203,1152,229,Singapore: Get S15 off,0.88
975,229,1147,249,your first order at this,0.97
259,266,737,285,Wlth the marathon loomlng on tha horlzon; here'$ what no one tells you,0.69
747,267,781,283,bout,1.0
974,274,1150,298,Hair loss andthinning,0.68
258,285,337,305,tralnlng tor,0.81
346,285,475,305,long-dlstance race,0.8
975,297,1105,317,hair solutions in,0.64
259,317,397,333,Dy Rnchadl Wiaaimi,0.13
974,316,1144,340,Singapore: 6 steps t0,0.52
259,349,305,365,As YOu,0.43
381,349,629,365,not have read in one of my recent blogs,0.68
633,347,829,365,Tve gone and signed up for the,0.77
259,369,537,385,Standard Chartered Marathon on December,0.93
551,369,581,385,Why,1.0
589,367,737,383,Find out here (because,0.6
745,369,777,383,cant,1.0
977,367,1115,387,Sponsor a mobile,0.72
259,389,449,405,remember half Ine tine either)-,0.56
972,386,1112,412,library for kids in,0.96
259,417,827,435,For any of You who are thinking of signing up (do it; do it; do itl} : YOU still have time t0 train if,0.38
975,409,1057,429,Cambodia,1.0
129,437,343,455,you get going now BUT; there are,0.63
353,439,617,455,few things You should know about rurning,0.56
629,439,817,457,maratnon in Singapore before,0.46
129,459,197,475,you star _.,0.67
975,457,1151,477,25 activities t0 do with,0.88
143,487,639,507,Kiss goodbye tO that lovely little lady at the salon who paints yOUr pretty tootsies,0.32
647,489,823,505,she just became completely,0.82
975,475,1134,503,guests in Singapore,0.98
129,507,827,525,redundant lah. You'Il be lucky t0 keep hold of seven t0 eight toenails once your training kicks in: Whatever You do,0.37
129,527,343,545,have will turn black (or light brown;,0.79
357,527,819,545,you're blessed). blisters upon blisters will turn into deep sacks of old blood,0.38
129,549,155,563,and,1.0
167,549,819,565,few manly-looking veins might even appear Sure; people will look on in horror when you wander about in,0.51
974,536,1140,560,Skincare products in,0.99
129,567,183,585,ilip flops,0.99
187,569,477,585,but each lost toenail actually begins t0 feel like,0.58
491,569,599,585,bacge of honour,0.77
975,559,1065,579,Singapore:,0.99
974,578,1068,602,Lightening;,1.0
144,596,195,615,Chafing,0.99
211,599,307,615,something that,1.0
313,599,447,615,didn t take seriously _,0.48
451,599,507,613,and now,0.91
515,599,547,613,nave,0.97
559,596,753,615,small scar on my arm following,0.85
765,597,793,613,half,1.0
129,619,205,633,marathon in,0.99
205,615,364,639,Punggol. Why? Because,0.57
371,617,637,635,didn't lube Up properly and what started a5,0.5
649,617,827,637,niggle in my arm strap at 3K,0.93
129,639,233,653,transformed into,0.98
245,637,411,655,"hot, gaping wound by 20K",0.78
425,635,827,655,"youre planning t0 run more than 1OK, crack out the KY Jelly and",0.62
129,656,247,675,get seriously lubey,0.8
257,659,445,675,particularly the thighs; armpits,0.76
451,656,805,675,bra-area. Keep applying until you could hit five meters on,0.6
129,679,153,695,dry,1.0
181,677,231,693,n' Slide,0.98
235,677,499,695,It's not going t0 prevent chafing altogether,0.8
505,679,821,695,it's pretty much impossible with the sweat situation,0.89
129,699,195,715,in Singers,1.0
203,699,227,713,but,0.98
237,699,457,715,will really heip reduce the scabbing_,0.79
463,699,499,715,Sexy;,0.69
507,699,545,713,know:,0.82
974,694,1064,720,Mutbeuad,0.04
262,153,340,200,blog:,1.0
305,347,335,366,may,0.99
351,347,381,365,may,0.57
153,675,181,696,"Sllp """,0.32
