left,top,right,bottom,text,conf
10,0,298,24,tinue to mature with age. The,0.88
658,0,944,24,and thoughts that invade you_,0.68
980,0,1154,24,other peoples too_,0.85
1160,0,1254,22,While all,0.97
12,20,292,46,mother who would never see,0.78
412,26,554,50,JESMYN WARD,0.93
660,20,938,48,Whatit's like to feel rejected:,0.57
980,20,1272,50,"that's been going on, empathy",0.8
10,46,306,72,her children offinto the world_,0.93
370,50,598,74,Author of Men We Reaped,0.99
660,46,928,72,What it's like to realize that,0.72
982,45,1264,76,has quietly been forming;it's,0.92
10,72,310,102,The person who wouldnt have,0.66
658,70,906,102,everyone is essentially on,0.99
980,72,1242,102,almost a chemical process,0.99
10,98,198,124,the chance to live a,0.82
240,98,280,124,life_,0.69
373,99,595,119,The Hero and the Crown,0.87
658,98,760,124,their own.,0.61
1012,98,1224,128,And ifyoure a writer;,0.71
39,124,300,154,Younger me tended to take,0.73
398,116,570,146,by Robin McKinley,1.0
688,124,904,150,But then the older ver-,0.65
977,119,1277,156,you've also been reading A lot:,0.69
9,147,289,184,"the short view,feeling every",0.96
381,149,441,169,"""When",1.0
450,148,578,172,"was around 8,",0.95
658,152,898,182,sion ofmehadto put the,0.63
982,152,1258,180,And while Belzhar isn't a rip-,0.68
128,178,278,204,with the narra-,0.61
367,169,598,194,discovered this book at my,1.0
658,178,722,202,whole,1.0
776,178,928,204,into context;to,0.87
978,171,1271,210,offoraretelling of The Bell Jar;,0.59
373,195,501,215,local book fair:,0.71
513,195,593,215,charmed,0.66
10,204,284,234,tor as it happened and never,0.71
656,203,952,231,remember that circumstances,0.65
980,202,1268,230,it reflects on Plaths noveland,0.75
386,216,582,240,one of my cousins into,0.98
7,223,303,262,thinking about that nebulous,0.99
366,238,592,264,"buying it for me, and then",0.96
659,235,697,253,can,1.0
695,228,928,260,change ifyou give them,0.59
982,230,1254,256,owes a debt toit It's not that,0.37
68,256,276,282,called thefuture. But,0.73
369,261,599,281,devoured it. The heroine is,0.88
658,256,938,286,enough time; even ifmy nar-,0.55
980,256,1262,286,you want to imitate the book,0.91
10,280,178,308,"now,asa middle-",0.92
223,287,301,307,woman:,0.37
364,280,604,308,an illegitimate princess who,0.85
656,282,930,306,rator cantknowit: [ wanted,0.74
980,280,1258,312,you admire; youjust want to,0.85
10,308,304,338,Idefinitely took the long view:,0.89
360,306,608,330,hunts dragons in an attempt,0.67
658,307,946,334,the older me to be somewhere,0.96
980,308,1256,338,do your version of what that,0.57
10,334,284,362,Itoccurs to methat not only,1.0
364,326,602,350,to find a place for herself in,0.88
656,334,916,360,in the mix ofthis YA book;,0.83
982,334,1276,362,writer did:you want to tell the,0.61
372,350,596,376,her father's kingdom: The,0.72
10,360,292,386,readers but also writers often,0.95
368,371,598,399,"heroine is tough, stubborn",0.6
657,359,894,391,though not to give Jam a,0.77
980,358,1166,388,truth; fiction-style,0.75
9,382,301,418,fallinto thehabit oftaking ei,0.93
358,394,556,420,and smart; taking on a,0.78
657,385,928,418,goody-goody artificial voice,0.99
1010,385,1264,417,There are quite a few ofus,0.99
10,412,208,438,ther the short or the,0.83
252,414,304,438,view,1.0
356,416,610,442,bent on making her less than,0.92
656,412,944,438,of reason Books arent moral,0.89
979,411,1150,442,former teenagers,0.88
1168,414,1270,438,women in,0.98
12,440,70,464,when,1.0
118,438,310,464,work Ima novelist,0.45
389,441,449,461,she is.,0.86
460,438,568,462,empathized.,0.56
688,440,750,470,plays;,1.0
794,438,926,464,dont all need,0.84
980,438,1260,464,the middle of their lives (and,0.71
11,464,306,494,whose fiction has mainly been,0.83
655,465,950,496,lessons But given that Belzhar,0.57
980,466,1174,492,"some men,for sure)",0.69
1193,469,1239,489,who,0.99
10,492,264,520,for adults; my most recent,0.86
656,490,928,521,takes place in a special class,0.83
980,490,1256,523,have never forgotten what it,0.89
10,514,308,547,adult book; The Interestings; lav-,0.67
659,523,695,543,ata,1.0
691,511,949,550,"special boarding school,it",1.0
980,518,1264,544,felt liketo read The Bell Jar for,0.89
10,542,290,568,ishes alot oftime on its char-,0.82
656,542,950,575,seemed appropriate that there,0.87
980,544,1262,570,the first time So what are we,0.9
9,568,274,600,acters when they re young:,0.59
658,568,950,597,would indeed be somekind of,0.96
979,569,1252,601,supposed to do with all that,0.62
10,596,86,620,Then it,0.7
141,589,308,627,"going, following",0.92
657,594,908,627,essential lesson conveyed:,0.6
980,596,1140,626,leftover feeling?,0.84
10,622,290,652,them from age I5 allthe way,0.73
690,622,828,648,Andthat's the,0.95
881,627,905,647,at,1.0
1012,622,1234,650,Me; I decided to write a,0.66
10,648,144,678,into their 50S,0.73
163,657,191,673,an,1.0
188,652,276,678,age Ican,0.99
658,647,954,679,which Mrs  Q stepped in: Jams,0.56
980,648,1038,674,book,1.0
16,694,216,718,"TIME January I9, 2015",0.69
1253,693,1279,713,65,1.0
195,96,247,130,long,1.0
11,174,74,210,thing,0.97
69,175,131,210,along,1.0
721,174,782,210,thing,1.0
11,252,74,288,thing,1.0
171,285,222,309,aged,1.0
555,397,607,415,world,0.98
205,409,257,444,long,1.0
658,434,694,471,ity,0.92
69,436,122,470,they,1.0
747,436,798,470,they,1.0
83,593,146,626,keeps,1.0
823,623,884,648,point,1.0
