left,top,right,bottom,text,conf
61,17,965,106,Histogram based Enhancement,0.79
81,157,717,199,We have discussed various forms of mapping,0.91
47,196,541,235,function f(r) that leads to different,0.89
47,235,351,272,enhancement results:,0.6
808,258,860,266,Teare(,0.0
802,265,839,279,UrNHLz,0.01
838,270,870,276,Jtre F,0.02
803,279,881,293,WTTUEED,0.36
81,272,657,317,The natural question is: How to select an,0.72
809,291,885,305,UTTieotrH],0.04
1022,316,1054,324,Duord,0.09
44,310,622,361,appropriate f(x) for an arbitrary image?,0.74
857,329,915,347,DED,0.14
1028,326,1084,334,"Mouarall""",0.02
1055,345,1085,357,1338,0.02
986,352,1022,360,Atulsr,0.1
988,362,1020,370,Ja6 mM,0.19
81,351,633,393,One systematic solution is based on the,0.92
980,372,1028,378,Mndnn,0.0
44,389,553,437,histogram information of an image:,0.72
80,430,729,475,Histogram of an image represents the relative,0.85
46,472,709,515,frequency of occurrence of various gray levels,0.92
47,510,236,553,in the image:,0.67
824,325,870,374,HAL,0.38
879,353,927,372,JDOL,0.2
