left,top,right,bottom,text,conf
31,0,394,48,Tech Slowdown,1.0
641,11,681,47,01,1.0
700,7,1202,38,As2Billion Chip to Accelerate ArtificialIntelligence,0.56
700,44,1202,71,Anewchipckesign from Nvirlawillallow machine-karningresearchers bmarshal,0.6
32,50,352,104,Threatens the,1.0
700,71,939,92,hargercollctionsd simulatedneurons,0.47
701,107,795,121,by Tom Simonite,0.79
34,105,417,161,American Dream,1.0
698,176,1118,202,YCombinator' sCofounder Talks about the,0.62
33,187,494,215,"Despite theallureofappsand sacial media, todaysdigital",0.61
32,216,522,242,technologiesaredoinglittle togenerate thekindof prosperity,0.8
697,202,1126,234,Challengesof BeingaFemale Entrepreneur,0.59
32,240,310,266,that previous generationsenjoyed;,0.52
321,240,498,266,prominenteconomist,1.0
706,240,1196,264,Jessica Livingston hasworked bencouragemoreferak-kd startups bppin the,0.78
32,268,528,292,argues But thatdoesn t mean we shouldgiveuponinnovation:,0.62
700,264,1151,288,inculabrs ranks but she saysits still tough for women togetfunc-raising,0.43
701,303,789,317,by RachelMez,0.95
32,318,166,342,by David Rotman,0.83
645,373,691,411,03,1.0
700,371,1144,402,Why RwandalsGoingtoGet the World' s First,0.72
700,398,976,428,Network of Delivery Drones,0.84
697,436,1214,460,Shuttlngbbodandmeclicinesvia crone toremote kcations throughout thecountry,0.52
701,463,919,481,couklinprovehealthand savelives,0.53
701,497,777,513,byWilKnight,0.97
641,569,691,605,04,1.0
698,566,1192,597,Your Future Toyota May Know Where You're Going,0.68
700,596,904,620,Before You' ve Told It,0.62
26,628,86,676,1878,0.33
701,635,1139,655,Toyotasnew subsidliary willmanage the trovesof datacolctdfromits,0.65
700,657,879,677,increasinglyconnectedcars,1.0
701,693,777,709,byWilKnight,0.9
