left,top,right,bottom,text,conf
5,11,163,47,London Eye,0.86
698,14,952,40,MY FAVOURITE ROOM-,0.77
696,38,796,64,CHAPER,0.89
6,62,314,86,The Landon Eye atr hniglllal 425 mnfes,0.2
6,92,258,117,"the hiquest Feriuwheglin Europe ,",0.41
263,97,323,113,and Ii8s,0.33
705,89,941,109,live on the 7th floor in the Tower,0.62
9,124,279,143,becma Ilie mosiomilal paid Icurist,0.12
695,114,946,140,"Building, in the southern suburb in",0.84
9,155,123,171,atliocwan in the,0.27
129,155,173,171,nited,0.81
171,149,336,176,Kingdom The London,0.72
697,147,847,167,Xian. My house has,0.76
859,148,902,169,good,1.0
7,181,323,201,Eye is locmad atIa Wastern and af Jubilee,0.14
696,174,962,198,Sunlight as it faces south There are,0.75
9,211,75,229,GGamons,0.2
79,215,101,227,Ou,0.26
99,209,303,229,Ine South Bank of Iz Rwver,0.28
697,205,955,225,several furnitures in my house; The,0.85
9,239,339,259,"Thalns In Lurdon, !niled Kinodom, heiieen",0.12
697,235,935,255,"bed lies on the southeast corner,",0.66
9,266,323,287,Wemminsrer  Dtioge_and Inunoonond Dipgq,0.07
697,263,893,283,adjacent to the round table_,0.91
23,325,121,345,Llcre Views,0.32
392,363,648,390,MY FAVOURITE ROOM-,0.77
1004,363,1260,390,MY FAVOURITE ROOM-,0.93
390,388,508,414,CHAPER 2,0.97
1002,388,1120,414,CHAPER 3,0.78
7,395,149,431,Catagories,0.99
390,438,624,462,Welcome to my room Look the,0.73
1005,439,1231,459,There are 2 floors with 8 rooms,0.96
25,457,207,478,World Nchiloclule Naws,0.34
393,469,647,489,bed with a big white bear is my bed,0.74
1001,469,1267,489,"including the kitchen; canteen, living",0.63
26,503,199,523,Plataforma Arqwireciun,0.21
390,496,634,520,Ilay down here everyday. On the,0.59
1004,495,1252,520,room and guest's room The living,0.91
388,524,650,548,left of the bed is my desk there is &,0.7
1001,527,1249,547,is the most favorite room because,0.82
27,551,179,569,Nolcias Aiquiiluclura,0.13
389,552,564,579,computer; an notebook;,0.82
579,557,611,577,pen_,0.43
1005,559,1095,577,you can see,0.93
1108,552,1258,578,beautiful garden out,0.99
391,585,463,605,light on it.,0.48
473,585,641,605,learn konwledge every,0.79
1005,585,1237,603,of the window and there are lots,0.73
27,597,195,613,Inter:irIitre Archdeolor,0.19
390,612,646,636,night on the desk; so nothing could,0.86
1003,613,1261,633,kind of flowers. The most important,0.53
24,638,250,662,World Arohiteclure Commnnity,0.19
392,643,533,664,seperate me with it.,0.67
543,643,641,663,like watching,0.98
1003,643,1261,663,is there is & good piano stood there.,0.75
393,671,607,691,TV. The TV is before the bed.,0.69
1002,668,1250,694,Thats so nicel Looking forward to,0.77
29,687,185,707,Death Dv Architecture,0.45
1005,703,1087,720,seeing you:,0.76
