left,top,right,bottom,text,conf
35,23,561,87,Tower Bridge of London,0.99
10,88,688,120,Not much is known about the earliest London Bridge although,0.75
5,117,685,153,it's location is thought to be near the present one. The second,0.72
8,152,84,184,bridge,0.81
113,147,669,183,wooden one existing in Saxon times seems to have,0.94
8,184,352,214,given rise to the nursery rhyme,0.94
364,184,624,216,London Bridge is falling,0.96
8,216,74,242,down-,0.49
82,216,662,248,which t did in 1014. In the 1176 the first stone bridge,0.68
8,248,696,280,was constructed: Houses sprung up on both sides of the bridge,0.81
8,280,246,306,and stood until it was,0.81
243,275,669,314,"pulled down in 1831, making way for a",0.86
11,317,71,337,more,1.0
70,310,651,346,"elegant, classic structure. This bridge was replaced in",0.52
8,343,690,376,1967 as it could no longer cope with the amount of traffic. The,0.76
7,376,98,406,present,0.83
110,376,472,408,London Bridge is more feet wide.,0.87
7,417,1223,456,"The London Bridge preceding the current one was bought by the McCulloch Oil Corporation of California, which",0.9
7,450,1259,488,reconstructed it at lake Havasu City; in a corner of America's Arizona Desert Rumor has it that McCulloch's thought,0.68
67,482,665,519,were buying the much more spectacular Tower Bridge.,0.68
9,514,1277,552,The Construction of Tower Bridge began in 1885 and it was opened 9yrs later by Edward VII the then Prince of Wales,0.81
7,547,1125,583,Amidst pomp and ceremony: It is the only bridge in London that can be raised to allow to ships to pass.,0.72
5,577,1267,616,Since the Thames is no longer used much as a trade and shipping route; the complex lifting mechanism is only used,0.72
10,612,350,640,4 or 5 times a week. The Tower,0.61
349,608,1123,647,Bridge is often mistaken for London Bridge which is dull in comparison.,0.9
7,642,1279,680,"The bridge consists of two towers tied together at the upper level by means of two horizontal walk ways, designed to",0.86
7,673,1277,711,with stand the horizontal forces exerted by the suspended sections of the bridge on the landward sides of the landw-,0.84
7,480,65,518,they,1.0
