left,top,right,bottom,text,conf
6,6,481,58,"didn't see the monster,",0.64
484,0,781,67,unfortunately:,0.95
2,58,905,120,Scotland is very beautiful but the weather is,0.99
1018,56,1226,106,BN1 2AQ,0.99
6,112,208,162,awful. It' s,0.32
309,109,883,173,cold and windy and it rains,1.0
3,165,225,225,every dayl,0.68
8,246,172,300,Are you,0.97
328,258,356,292,a,0.99
465,231,631,307,holiday,1.0
1087,239,1280,316,Edinbum,0.47
6,296,286,344,at the beach?,0.99
4,378,272,432,See you Soon,0.81
0,452,173,514,Jenny %,0.57
216,109,313,174,very,0.99
357,251,465,292,good,0.99
182,232,326,309,having,1.0
