left,top,right,bottom,text,conf
55,15,275,56,Premier League,0.99
56,52,148,84,Iun-jn,0.64
156,46,320,94,Challenges,1.0
56,88,114,118,and,1.0
163,87,317,125,players for,0.87
55,121,203,159,every club,1.0
56,165,322,192,With most clubshaving only seven,0.69
74,188,294,214,eight gamesleft to phy ofan,0.54
956,180,992,204,66,0.96
1048,182,1176,210,Neville left,1.0
55,208,152,236,exhilarating,0.97
151,215,295,231,"season, ouwitets",0.22
956,212,1195,242,Valencia in ignominy,0.76
59,237,149,253,asses5 what,0.5
146,232,322,256,they needtodotoend,0.74
57,255,175,275,the seasonon a,0.92
170,254,214,280,high,1.0
956,242,1192,268,but at least he bit the,0.9
956,272,1028,298,bullet,0.91
953,295,1175,333,Bany Clendenning,0.59
77,337,107,355,170,0.88
956,354,1200,378,The Rumour Mill  Ibrahimovic,0.42
56,376,234,400,Footbal] WeeLlv Eun,0.27
241,377,313,397,Leicester,1.0
352,374,612,400,Man Utd   Clubface May deadline,0.82
647,377,787,397,Jonatkan Wilson,0.44
792,376,910,400,Arsenal caught,0.92
958,378,1040,402,wanted by,0.87
1053,377,1136,402,everyone?,1.0
56,395,318,422,and Spurs prepare for final furlong,0.65
352,396,568,420,tomake move for Mouinho,0.76
648,396,876,422,out at near post by TVbillions,0.55
979,419,1003,435,96,0.98
956,460,1108,486,Manchestet City,0.81
1116,460,1196,484,Toure in,1.0
956,484,1138,510,rce to be fit for PSG,0.87
81,521,111,535,044a,0.02
135,519,179,531,arovic,0.17
955,509,1160,539,Champions League tie,0.84
78,542,110,590,Ib,0.42
141,541,159,577,2,1.0
708,532,736,574,0,1.0
954,610,1214,636,06 Don't play safe Leicester -,0.29
56,628,150,654,Chelsea,0.89
162,628,281,659,Costa gets,0.97
387,626,573,662,Hugo Lloris: the,0.77
656,628,752,654,Everton,1.0
764,628,848,654,We can,1.0
954,634,1184,662,it pays to be adventurous,0.94
55,658,268,688,extra game ban for,0.73
353,653,578,691,quiet Spurs captain,0.74
655,658,882,689,compete financially,0.9
956,658,1146,688,when going for glory,0.94
54,688,274,714,reactionto red card,0.75
356,688,598,714,who does not needto,0.81
656,688,868,719,with anyone in the,0.98
956,684,1078,708,Daniel Hards,0.7
113,83,172,128,key,1.0
991,179,1052,214,Gary,0.89
700,502,749,529,N0iato,0.07
