left,top,right,bottom,text,conf
45,47,137,107,An,1.0
135,38,1187,131,example of how Facebook Ads can,0.95
40,116,631,196,grow your business,0.91
42,236,136,262,Here's a,0.85
136,230,717,272,hypothetical example. Imagine you re the owner of,0.54
39,267,748,307,YouthRazor Inc. and you're about to launch your new product:,0.51
42,310,152,336,The most,1.0
150,305,737,345,revolutionary razor on the market for young people,0.81
39,341,507,381,dealing with their first shaving problems,0.77
41,412,525,451,The product is awesome and the market is,0.71
519,411,670,455,simply huge =,0.52
682,420,730,448,you,1.0
39,449,721,487,"just have to let every male teenager about your product! So,",0.79
39,485,639,526,you go on Google and start bidding for keywords like,0.93
52,523,465,564,"Teenager shaving;"" ""Teenager razor;",0.98
474,528,720,556,etc. Gosh! The results,0.51
42,568,84,592,are,1.0
82,559,691,600,amazing! It seems like every person performing those,0.79
39,599,565,635,"searches clicks on your ads, and most of them",0.61
610,606,668,634,your,0.72
39,633,141,671,product:,0.73
565,598,615,637,buy -,0.71
