left,top,right,bottom,text,conf
49,15,165,35,PiraMOunt,0.13
219,16,337,32,uulleCtion,0.44
419,9,667,59,Roman Holiday,0.71
129,51,261,67,GREGORY FECK,0.81
117,67,273,83,AUDREY MIPBURN,0.55
382,65,1202,96,"Roman Holiday (1953) is < delightful, captivating fairy-tale romance shot entirely on",0.65
29,81,361,119,ROMAN HQLIDAY,0.73
380,94,1178,124,"location in Rome, and produced and directed by one of Hollywood's most skillful,",0.65
31,115,117,133,fociai,0.17
121,117,163,131,(0)|,0.18
174,115,354,133,ETOJ'$ [DITioN,0.03
382,122,870,154,"distinguished, professional end eminent directors",0.85
882,124,1028,152,William Wyler:,0.99
382,150,1230,183,The film'$ blttersweet story is a charming romantic-comedy; a kind of Cinderella tale in,0.66
380,181,1268,213,reverse (with an April-October romance): A runaway princess (Hepburn) rebels against her,0.73
381,208,1237,241,royal obligations and escapes the insulated confines of her royal prison to find a 'Prince,0.86
381,239,600,268,Charming' commoner,0.87
613,245,641,263,an,1.0
641,239,1254,269,American reporter (Peck) covering the royal tour in Rome: The,0.74
381,268,1262,297,story was reportedly based on the real-life Italian adventures of British Princess Margaret.,0.64
384,294,1194,326,"Wyler was known for other great films including Dodsworth (1936), Jezebel (1938),",0.74
383,323,1244,356,"Wuthering Heights (19391, The Letter (1940), Mrs. Miniver (1942), The Best Years of Our",0.6
382,354,1238,384,"Lives (1946), The Heiress (1949), Friendly Persuasion (1956), Ben-Hur (1959) and Funny",0.7
382,382,1268,412,"Girl (1968). Wyler'$ well-crafted, stylish films that cover a wide range of film genres (family",0.52
381,411,1210,440,"dramas, westerns, epics, romantic comedies; and even one musical) always incluuded",0.56
382,441,847,470,down-to-earth characters in real-life situations.,0.93
382,468,1254,498,The film received a phenomenal ten Academy Award nominations for a comedy. It won a,0.56
16,499,988,530,Best Actress Oscar for its under-experienced British (Belgium-born) actress named Audrey Hepburn,0.83
1002,500,1244,526,it was her first American,0.99
14,528,1262,559,"film, although she had previously appeared in six European movies and on Broadway in an adaptation of Colette's Gigi. Another",0.69
16,558,1260,588,"of the film's three Oscar awards, the one for Best Original Story was given to Ian McLellan Hunter In 1992,a posthumous Oscar",0.63
16,586,1232,616,"was properly credited and given to blacklisted Hallywood Ten author Dalton Trumbo, who actually wrote the screenplay: The",0.75
14,616,1220,644,"third Oscar it received was for Best B/W Costume Design (Edith Head): The other seven nominations included: Best Picture,",0.75
16,642,1180,674,"Best Supporting Actor (Eddie Albert), Best Director; Best Screenplay (Ian McClellan Hunter and John Dighton); Best B/W",0.74
13,672,788,703,"Cinematography; Best B/W Art Direction/ Set Decoration, and Best Film Editing:",0.53
