left,top,right,bottom,text,conf
290,46,454,72,Species ~| slinrk,0.3
174,39,292,99,500,0.98
288,68,410,92,In the woa Id,0.15
289,104,476,133,Snecies discovared,0.51
178,102,286,158,250,1.0
288,130,480,156,in the last 30 years,0.82
575,117,911,153,73 millinn sharks are killed,0.78
588,152,896,180,each year for the shark fin soup,0.75
590,178,892,209,industry. One majorly affected,0.98
982,173,1188,198,Tho Greenlnnd ahnrk,0.63
588,203,894,235,species is the Dnnnic Whitetip,0.35
1011,199,1157,219,can Ilve t0 Qvei,0.6
606,236,880,264,Alurk which has declined by,0.73
978,216,1191,269,200 yearsl,0.77
584,260,802,292,90% in the last 60,0.73
801,259,904,302,yearsl,0.86
140,296,452,322,The smallest ehark ic the Owarf,0.65
121,317,467,353,Lantern bhark . At just G incnes,0.43
208,352,428,380,It can flt In your handl,0.71
860,394,1086,442,DID Yov KNow?,0.62
854,454,1096,480,The Shortfin Mako is the,1.0
838,480,1108,506,fastest shark and can reach,0.98
869,506,968,535,speeds of,0.9
966,497,1079,540,Gurriph,0.13
81,521,303,565,DiD Yov KNoW?,0.52
90,572,290,600,Injured fish make an,0.97
472,574,694,600,Humons are by far the,0.77
68,596,312,622,infrasonic sound called 0,0.7
456,595,710,643,greatest threat,0.97
86,621,297,663,yumimy hum,0.56
505,631,665,669,to sharks,0.48
48,654,334,680,which attracts sharks to feed,0.81
462,666,502,690,but,1.0
548,666,702,692,are also hunted,0.97
462,692,704,720,"by seals, orcas and birds",0.77
409,65,472,98,roday,0.22
155,349,212,384,"long,",0.6
501,664,552,696,they,1.0
