left,top,right,bottom,text,conf
706,132,956,162,Together with our families,0.9
639,173,1014,222,MICHELLE MILLER,0.89
600,224,1056,274,& ZACHARY HEMING,0.79
574,284,1084,314,request the pleasure of your company at their marriage,0.94
697,319,723,333,On,0.92
723,308,962,338,Saturday 21 January 2017,0.85
750,338,1000,366,ceremony will take place at,0.99
203,354,357,444,MZ,1.0
719,390,940,414,Florentino s Restaurant,0.65
704,415,956,444,"18 Bay Street, Sommerville",0.82
667,444,914,472,Followed by fine food and,0.75
587,499,771,519,We look: forward to,0.47
769,494,882,526,sharing this,0.94
984,498,1070,522,with vou,0.75
702,550,956,578,RS VP by 15 January 2017,0.81
610,572,1045,608,Michelle: 0405 555 555 Zachary: ()405 555 555,0.57
677,341,748,360,grden,1.0
915,438,995,476,dancing,1.0
881,502,949,519,special,0.88
949,495,988,526,day,1.0
