left,top,right,bottom,text,conf
75,85,123,97,AumOR,0.54
65,95,131,109,APPROVEDI,0.96
345,119,415,133,The Culture,0.57
425,119,465,133,Books,1.0
81,145,167,157,CURTS SMTENFELD,0.83
90,156,166,164,4ioi 0l olstenonu,0.11
84,178,114,186,GeotEe,0.4
118,178,166,186,arid Mar bha,0.24
337,147,475,215,OUR,1.0
727,169,765,183,We 're,0.51
761,165,828,189,livingin &,0.93
869,167,1043,188,age of young-adult literature;,0.79
88,188,166,196,by Jamas Marshall,0.44
731,187,1041,205,when books ostensibly written for teens are equally,0.71
96,200,166,208,(hese (203 0; [K0,0.11
106,212,166,218,Ndooat Ae,0.0
729,205,1043,225,adored by readers of every generation In the likes of,0.88
82,222,166,228,onoetum neamnt,0.01
106,232,136,238,And um,0.35
144,232,166,238,Kcocri,0.01
724,223,1045,241,"Harry Potter and Katniss Everdeen, theyve produced",0.66
101,241,167,259,nioerangsano,0.14
273,211,539,277,ALLTIME,1.0
749,243,1023,259,characters and conceits that have become the,0.81
725,261,955,280,currency of our pop-culture discourse,0.8
965,263,1045,279,and inspired,0.52
725,281,1045,299,some of our best writers t0 contribute to the genre To,0.54
265,273,549,341,FAVORITE,0.88
731,299,1041,317,honor the best books for young adults and children;,0.66
741,317,1029,335,TME compiled this survey in consultation with,0.81
726,335,1043,354,respected peers such as U.S Children s Poet Laureate,0.43
289,335,523,403,BOOKS,1.0
745,355,1027,371,Ken Nesbitt childrens-book historian Leonard,0.98
725,373,1047,389,"Marcus, the National Center for Children's Illustrated",0.7
1114,374,1176,382,caahh,0.06
1113,387,1191,399,Arthor 0l Core Cil,0.12
731,393,821,407,"Literature,the",0.96
863,393,991,407,Readers Center at the,0.95
988,391,1039,411,Library,1.0
1114,410,1192,418,Te Wesurig Gante,0.33
749,410,923,430,"of Congress,the Every Child _",0.58
931,410,1021,429,Reader literacy,0.67
1113,419,1179,431,by Ellen Reskin,0.79
225,399,585,467,FOR YOUNG,0.99
735,429,1035,447,foundation and Io independent booksellers With,0.86
1113,431,1175,451,Charnedee a8,0.06
727,449,1043,465,their help; we ve created two all-TIME lists of classics,0.56
1114,454,1168,460,Aoaine Cl2i,0.01
1114,464,1162,472,Mnre [ne,0.06
731,466,1041,485,Ioo Best Young-Adult Books and Ioo Best Children's,0.58
1114,474,1190,480,Icar Cngrsce,0.01
1114,484,1170,490,'ebleca Me,0.01
259,461,551,529,READERS,0.95
725,487,817,503,Books The top,0.62
847,487,877,501,each,0.77
876,485,1047,506,category are presented here;,0.69
1114,496,1152,502,CTUps,0.04
1113,503,1193,515,Inr Tey hiau #29,0.03
747,505,1021,521,"for the full lists, visittime com /youngrcaders}",0.23
1114,514,1190,522,"""Do?l an4t€ nse0",0.01
1116,524,1178,532,'Jnasuic Jauitha,0.21
1114,534,1184,542,RUth GEJG. (S04,0.01
222,532,586,556,INSIDE: The best illustrated and chapter books;,0.96
1114,544,1162,552,readI Cnce,0.22
228,554,578,578,Meg Wolitzer on a transformative teen novel;,0.6
248,574,566,598,"""grownup"" authors recall beloved classics",0.88
855,579,915,591,MAITIN AMIM,0.18
826,594,854,600,cutnui,0.04
862,592,900,600,Jn= Z05:,0.01
912,594,942,600,Mmiesi,0.09
782,616,850,624,Goounet Moon,0.21
864,616,898,624,Kareare,0.17
904,614,952,622,Ls _ Rro,0.02
956,616,988,622,amnor,0.16
822,624,946,632,And clamnent Humd unluetceton,0.01
340,634,388,642,Ilustraliona,0.45
398,634,468,642,Tomi Um lor TIML,0.54
844,638,930,646,Oluluniioun HIE,0.01
934,638,964,646,JhLE;,0.24
772,648,832,656,TDIMHWnen,0.05
836,648,996,656,"#reanenputLWba"" bock nas",0.01
793,656,981,668,DKn Sdoprn Coeli}Zand I[ Qwre oncntihen,0.0
825,170,871,182,golden _,0.99
821,389,865,412,Young -,0.66
813,489,848,500,25 in =,0.32
