left,top,right,bottom,text,conf
706,132,956,162,Together with our families,0.99
639,173,1014,222,MICHELLE MILLER,0.94
600,224,1056,274,& ZACHARY HEMING,0.9
574,284,998,312,request the pleasure of your company at their,0.83
697,319,723,333,On,0.89
722,308,962,338,Saturday; 21 January 2017,0.95
678,335,1000,366,garden ceremony will take place at,0.99
205,355,357,445,MZ,1.0
719,390,940,414,Florentino s Restaurant,0.86
705,419,729,439,18,1.0
769,417,956,444,Street; Sommerville,0.71
665,444,914,472,Followed by fine food and,1.0
586,498,772,522,We look forward to,0.99
769,494,884,526,sharing this,1.0
984,498,1070,524,with you,0.77
702,550,956,578,RSVP by 15 January 2017,0.79
613,574,1044,605,Michelle: 0405 555 555 Zachary: 0405 555 555,0.7
1000,278,1086,317,marriage,1.0
733,415,772,445,Bay,1.0
915,438,995,476,dancing,1.0
881,502,949,519,special,0.74
949,495,988,526,day,1.0
