left,top,right,bottom,text,conf
152,60,276,84,M [9,0.13
290,60,344,84,JI,0.21
142,92,350,122,A BITE OF CHINA,0.71
44,126,450,152,When we see the movie Chinese food is praised by,0.82
40,154,450,182,the people. Recently there is a famous movie called,0.54
54,184,438,211,A Bite of China the movie is popular it introduces,0.8
41,212,450,238,Chinese food from different places. The audience is,0.74
50,242,446,268,attracted by the delicious food they never thought,0.91
109,270,378,296,Chinese food would be So various,0.68
934,452,984,476,THI,0.41
1016,452,1068,476,MAH,0.19
1074,452,1132,476,20i6,0.46
946,486,1120,516,FRUITS SALAD,1.0
822,522,1242,548,"First; prepare fruits, get ready a bowl; a teaspoon and",0.48
844,549,1233,577,"cup; and have salad cream; sugar, salt, honey and",0.52
820,580,1242,606,yogurt: Then let our work begin. wash all the fruit and,0.48
858,608,1204,635,"peel the apples; pears and bananas, cut the",0.56
828,637,1236,662,watermelon and put them all in a bowl and we need,0.8
842,666,1222,692,to add the sources and mix them even. Finally; &,0.45
903,693,1156,720,beautiful fruit salad is complete,0.92
