left,top,right,bottom,text,conf
45,47,137,107,An,1.0
135,38,1187,131,example of how Facebook Ads can,0.95
40,118,632,196,grow your business,0.92
42,236,136,262,Here's a,0.82
136,230,495,272,hypothetical example. Imagine,0.88
540,234,716,262,re the owner of,0.92
39,267,748,307,YouthRazor Inc. andyou're about to launch your new product:,0.5
41,305,738,345,The most revolutionary razor on the market for young people,0.81
39,341,505,381,dealing with their first shaving problems,0.94
41,412,670,453,The product is awesome and the market is simply huge -,0.67
682,420,730,448,you,1.0
37,450,683,489,just have to let every male teenager about your product!,0.64
39,485,639,526,you go on Google and start bidding for keywords like,0.8
51,523,266,564,Teenager shaving;',0.78
283,524,465,564,Teenager razor;,1.0
474,528,720,556,etc. Gosh! The results,0.89
42,568,84,592,are,1.0
83,563,689,599,amazing! It seems like every person performing those,0.77
39,599,307,635,searches clicks on your,0.96
358,600,564,630,and most ofthem,0.8
610,606,668,634,your,1.0
39,634,145,671,product,1.0
488,239,546,263,you' ,0.49
681,450,724,486,"So,",0.92
307,597,361,633,ads;,0.66
565,598,616,637,buy -,0.56
