left,top,right,bottom,text,conf
55,15,275,56,Premier League,0.97
56,52,148,84,run-in,0.91
158,44,319,94,Challenges,0.91
54,87,115,120,and,1.0
163,85,317,125,players fOr,0.65
55,121,203,159,every club,1.0
56,165,324,192,With most clubs having only seven,0.81
74,188,294,214,eight gamesleft to play of an,0.61
1048,182,1178,210,Neville left,0.87
55,208,296,236,"exhilarating season, Our writers",0.69
958,212,1198,242,Valencia in ignominy,0.99
58,232,320,256,assess what they needto dotoend,0.83
57,257,175,275,the season ona,0.77
172,254,214,280,high,0.97
956,242,1192,270,but at least he bit the,0.59
956,272,1028,298,bullet,1.0
953,295,1175,333,Barry Glendenning,1.0
79,339,107,355,170,1.0
956,354,1094,378,The Rumour Mill,0.68
1101,355,1199,375,Ibrahimovic,0.67
56,376,234,400,Football Weekly Extra,0.87
241,379,313,397,Leicester,1.0
352,374,612,400,Man Utd  Club face May deadline,0.48
647,377,783,397,Jonathan Wilson,0.99
794,376,910,400,Arsenal caught,0.98
958,378,1040,402,wanted by,0.78
1053,377,1136,402,everyone?,1.0
56,396,260,422,and Spurs prepare for final_,0.68
252,394,319,425,Lfulong,0.73
350,396,568,420,tomake move for Mourinho,0.92
649,403,733,419,out atnear,0.81
728,396,876,422,post by TV billions,0.7
979,419,1001,433,96,1.0
956,460,1108,486,Manchester City,1.0
1116,460,1196,484,Toure in,1.0
954,486,1138,510,race to be fit for PSG,0.81
81,521,111,537,Barty,0.13
130,515,179,533,RANOvIC,0.1
956,510,1160,539,Champions League tie,0.89
78,542,110,590,18,0.63
138,538,162,580,2,1.0
710,532,734,574,0,1.0
984,610,1206,636,Dont play safe Leicester -,0.84
56,628,150,654,Chelsea,1.0
162,628,281,659,Costa gets,0.95
387,625,573,663,Hugo Lloris: the,1.0
656,630,750,654,Everton,0.99
766,628,848,654,We can,1.0
954,634,1184,662,itpays to be adventurous,0.73
56,658,268,688,extra game ban for,1.0
353,653,578,691,quiet Spurs captain,0.86
655,658,882,690,compete financially,1.0
956,660,1144,686,when going for glory,1.0
54,688,274,714,reaction to red card,0.76
358,688,598,714,who does not need to,0.7
658,688,868,719,with anyone in the,0.98
956,684,1078,708,Daniel Harris,0.93
113,83,172,127,key,1.0
991,179,1052,214,Gary,0.76
700,502,748,529,Lukatu,0.07
