left,top,right,bottom,text,conf
6,6,481,58,"didnt see the monster,",0.84
484,0,782,67,unfortunately:,1.0
2,58,905,119,Scotland is very beautiful but the weather is,0.72
1018,56,1226,106,BN1 2AQ,0.77
6,112,206,162,awful. It's,0.76
311,109,883,173,cold and windy and it rains,0.91
3,165,225,225,every dayl,0.58
7,242,321,305,Are you having,0.99
328,258,356,290,a,0.92
465,231,631,307,holiday,1.0
1087,239,1280,316,Edinbum,0.45
6,294,286,344,at the beach?,0.71
4,378,166,432,See you,1.0
175,387,271,423,soon,0.68
0,450,173,514,Jenny X,0.95
216,111,312,174,very,0.84
357,251,465,292,good,1.0
