left,top,right,bottom,text,conf
706,132,956,162,Together with our families,0.96
639,173,1014,222,MICHELLE MILLER,0.92
600,224,1056,274,& ZACHARY HEMING,0.93
574,284,1084,314,request the pleasure of your company at their marriage,0.93
697,319,723,333,On,0.92
722,308,962,338,Saturday; 21 January 2017,0.8
750,338,1002,366,ceremony will take place at,0.91
205,355,357,445,MZ,1.0
719,390,940,414,Florentino $ Restaurant,0.58
707,421,729,439,18,0.99
769,415,956,444,"Street, Sommerville",0.82
667,444,914,472,Followed by fine food and,0.95
586,498,772,522,We look: forward to,0.76
769,494,884,526,sharing this,1.0
948,498,1070,524,day with you,0.74
702,550,956,578,RSVP by 15 January 2017,0.97
614,575,1044,605,Michelle: 0405 555 555 Zachary: 0405 555 535,0.66
677,341,748,360,garden,1.0
733,415,772,445,Bay,1.0
915,438,995,476,dancing,1.0
881,502,949,519,special,0.96
