left,top,right,bottom,text,conf
3,5,781,67,"didn't see the monster, unfortunately:",0.9
2,58,905,120,Scotland is very beautiful but the weather is,0.67
1018,56,1226,106,BN1 2AQ,0.67
6,112,208,162,awful. It s,0.53
311,109,885,173,cold and windy and it rains,0.84
3,163,227,227,every dayl,0.98
8,246,172,300,Are you,0.97
173,233,323,305,having,0.99
328,258,356,290,a,0.96
465,231,631,307,holiday,1.0
1086,237,1280,318,Edinbu,1.0
6,296,286,344,at the beach?,0.99
4,378,272,432,See you Soon,0.83
0,452,173,514,Jenny x,0.63
216,111,312,174,very,0.98
357,251,466,294,good,1.0
