left,top,right,bottom,text,conf
314,46,372,70,ABOUT,0.94
436,44,516,70,CAREERS,0.96
607,1,729,87,67,0.43
838,44,902,70,SAMHEs,0.14
964,44,1020,70,NEWS,0.99
685,85,723,101,B $,0.07
216,406,406,482,OUR,0.96
220,468,514,546,GAMES,1.0
214,548,648,572,Wa bexeve Ie besi gamnes &r€ madc by plaver Icused ieams.,0.08
218,568,654,592,and 08 garE13 %a stive to develop games wu love I0 piBy: We,0.02
218,588,564,612,cieale comontilive. Dvponlirie ganes lai: Qamal $,0.06
214,652,506,704,LFAGUE Of LEGENDS,0.67
