left,top,right,bottom,text,conf
71,12,199,43,CATHAY,1.0
339,31,387,49,HOME,1.0
407,31,499,49,SHOW TIMES,1.0
521,33,577,49,MOVIES,1.0
599,33,697,49,PROMOTIONS,1.0
715,31,811,49,EXPERIENCES,0.98
833,33,899,49,CINEMAS,1.0
919,31,1025,49,EVENTS / GIFTS,0.95
1045,31,1167,49,CHECK BOOKING,0.8
75,43,135,55,CINEPLEXES,0.86
27,97,111,113,Select Movie,1.0
449,97,545,113,Select Cinema,1.0
763,97,835,113,Select Dav,0.84
945,99,1023,113,Select Time,0.87
1121,97,1207,115,BOOK NOW,0.57
603,151,1003,193,London Has Fallen NC16,0.89
629,221,671,237,DOLBY,0.98
593,237,629,251,D | G,0.55
981,229,1069,245,SHOWTIMES,1.0
1107,229,1205,245,VIEWTRAILER,0.98
593,299,631,315,CAST,1.0
593,319,791,338,Gerard Butler; Morgan Freeman,0.83
593,369,665,385,DIRECTOR,0.99
593,391,673,407,Babak Najafi,0.94
593,439,663,455,SYNOPSIS,1.0
593,459,831,477,The sequel to the worldwide smash hit,0.79
832,457,1220,481,"'Olympus Has Fallen"" begins in London; where the British Prime",0.77
593,479,1037,495,Minister has passed away under mysterious circumstances: His funeral is_,0.62
1045,479,1179,495,mustattend eventfor,0.76
593,497,1185,515,leaders of the western world. But what starts out as the most protected event on earth; turns into,0.54
593,517,1199,533,deadly plot to kill the world s most powerful leaders devastate every known landmark in the British,0.52
593,536,1219,554,"capital, and unleasha terrifying vision ofthe future. Only three people have any hope of stopping ic: the",0.57
593,555,1213,571,"President ofthe United States, his formidable secret service head (Gerard Butler); and an English MI-6",0.36
592,574,785,592,agentwho rightly trusts noone,0.5
593,625,691,639,Cineeizure Orhar,0.46
699,625,739,637,Dien,0.02
749,625,833,637,{nowiazeEerezn,0.03
841,625,1193,639,{no:te33ure: Only Coupie eofrz; Crzuid you feler:0 mevie :e3.icn [ro: :,0.0
593,643,643,657,~nejuled,0.57
653,643,697,657,rri:nalll,0.12
703,643,783,657,eajenot? -harje,0.01
787,643,925,657,:icker: nav?to b? punrazed,0.04
935,643,1049,657,rair: (.2 even number:;,0.2
1055,641,1111,659,The zeatir?,0.13
1143,643,1203,659,rre Lockir},0.13
601,663,713,675,eb-izewll retecttharo,0.03
717,663,789,675,{eof:on OuD,0.01
795,663,837,675,3j::{0=,0.03
839,663,937,675,Your€o.v reieren-€,0.02
