left,top,right,bottom,text,conf
314,46,372,72,ABOUT,1.0
438,46,516,74,CAREERS,1.0
607,0,729,87,677,0.15
840,46,900,72,GAMES,1.0
966,46,1018,72,NEWS,0.99
685,85,723,101,E s,0.41
216,406,406,482,OUR,0.96
220,470,511,544,GAMES,0.77
216,548,648,572,We believe the best games are made by player-focused teams;,0.83
219,571,653,591,and as gamers; we strive t0 develop games we love to play. We,0.64
218,588,558,612,"create competitive, PvP, online games for gamers",0.93
214,651,505,704,LEAGUE OF LEGENDS,0.63
