left,top,right,bottom,text,conf
7,11,163,47,London Eye,0.99
698,14,952,40,MY FAVOURITE ROOM-,0.73
696,38,796,64,CHAPER,0.71
6,62,334,86,The London Eye af & height of 135 metres; is,0.29
6,92,258,117,"the biggest Ferris wheel in Europe ,",0.79
263,95,323,113,and has,0.81
705,89,941,109,live on the 7th floor in the Tower,0.79
9,123,279,144,become the most popular paid tourist,0.94
697,119,947,139,"Building, in the southern suburb in",0.54
8,150,338,174,attraction in the United Kingdom: The London,0.87
697,147,847,167,Xi'an. My house has,0.67
856,145,903,170,'good,0.47
9,181,323,201,Eye iS located at the western end of Jubilee,0.62
696,174,962,198,Sunlight as it faces south. There are,0.72
9,211,75,229,Gardens,1.0
79,209,303,230,on the South Bank of the River,0.51
699,205,955,225,"several furnitures in my house, The",0.56
9,239,339,259,Thames in London; United Kingdom; between,0.52
696,232,936,256,bed lies on the southeast corner;,0.67
8,264,322,291,Westminster Bridge and Hungerford Bridge _,0.55
697,263,893,283,adjacent to the round table_,0.99
25,325,119,345,More Views,0.81
392,363,646,390,MY FAVOURITE ROOM-,0.99
1004,363,1260,390,MY FAVOURITE ROOM-,0.98
392,388,508,414,CHAPER 2,1.0
1002,388,1120,414,CHAPER 3,0.99
7,395,149,433,Categories,0.88
392,438,626,462,Welcome to my room: Look; the,0.79
1003,439,1231,459,There are 2 floors with 8 rooms,0.95
25,457,207,477,World Architecture News,0.94
390,466,652,490,bed with a big white bear is my bed.,0.66
1003,469,1267,489,"including the kitchen, canteen, living",0.59
27,505,199,523,Plataforma Arquitectura,0.99
390,496,634,520,Ilay down here everyday. On the,0.6
1004,495,1252,520,room and guest's room The living,0.76
388,524,650,548,left of the bed is my desk: there is &,0.55
1001,527,1249,545,is the most favorite room because,0.79
27,550,178,569,Noticias Arquitectura,0.92
389,552,564,579,computer; an notebook;,0.89
567,559,627,577,a pen; a,0.52
1005,559,1095,577,you can see,0.99
1108,552,1258,578,beautiful garden out,0.81
390,582,464,606,light on it,0.98
475,585,641,605,learn konwledge every,0.86
1005,585,1237,603,of the window and there are lots,0.85
27,597,195,613,Unieractive Architecture,0.36
390,612,522,636,night on the desk;,0.91
545,613,645,633,nothing could,1.0
1003,613,1261,633,kind of flowers. The most important,0.82
25,641,249,661,World Architecture Community,0.99
392,643,533,664,seperate me with it:,0.78
543,643,641,663,like watching,0.94
1003,643,1261,663,is there is a good piano stood there.,0.61
393,671,607,691,TV. The TV is before the bed.,0.83
1002,668,1250,694,That's so nicel Looking forward to,0.62
29,687,185,707,Death by Architecture,0.84
1003,701,1087,720,seeing you,0.99
