left,top,right,bottom,text,conf
61,17,963,106,Histogram based Enhancement,0.99
1083,159,1107,173,GoD,0.45
81,157,717,199,We have discussed various forms of mapping,0.93
47,196,541,235,function f(r) that leads to different,0.93
48,238,350,270,enhancement results:,0.94
803,255,863,269,FEAORAL,0.11
799,269,871,281,TUTH#am,0.01
800,278,885,291,IQ} TAEEizi,0.03
81,275,657,317,The natural question is: How to select an,0.75
807,291,887,305,OTTisot}l,0.06
1022,316,1056,322,Aea,0.0
44,310,622,361,appropriate f(x) for an arbitrary image?,0.71
848,326,916,354,LLBEROD,0.11
938,332,970,364,6R,0.27
1028,326,1084,334,"oumtral""",0.03
1055,343,1085,357,0923,0.2
986,352,1020,360,Actul$,0.12
988,362,1020,370,Jo6l mM,0.13
81,351,633,393,One systematic solution is based on the,0.93
980,372,1030,378,Mnelngt,0.0
44,389,553,437,histogram information of an image:,0.72
78,429,730,477,Histogram of an image represents the relative,0.76
46,472,709,515,frequency of occurrence of various gray levels,0.86
47,510,236,553,in the image:,0.69
823,326,887,380,HALE,0.87
877,355,939,368,OJllL,0.07
