left,top,right,bottom,text,conf
71,12,199,43,CATHAY,1.0
341,33,387,49,HOME,1.0
407,31,499,49,SHOW TIMES,1.0
521,33,577,49,MOVIES,0.89
599,33,697,49,PROMOTIONS,0.95
715,31,813,49,EXPERIENCES,1.0
833,33,899,49,CINEMAS,1.0
919,31,1025,49,EVENTS / GIFTS,0.99
1045,31,1167,49,CHECK BOOKING,0.99
75,43,135,55,CINEPLEXES,0.93
27,97,111,113,Select Movie,1.0
449,97,545,113,Select Cinema,1.0
763,99,807,113,Select,1.0
945,99,1023,113,Select Time,0.98
1121,97,1207,115,BOOK NOW,0.69
605,151,1003,193,London Has Fallen NC16,0.98
629,221,671,237,DOLBY,0.96
981,229,1069,245,SHOWTIMES,1.0
1107,229,1205,245,VIEWTRAILER,1.0
605,237,629,251,G,0.71
593,299,631,315,CAST,1.0
593,319,791,338,Gerard Butler; Morgan Freeman,0.84
593,369,665,385,DIRECTOR,1.0
593,391,635,405,Babak,0.89
631,387,673,407,Najafi,0.94
593,439,663,455,SYNOPSIS,1.0
593,459,831,477,The sequel to the worldwide smash hit,0.77
832,457,1220,481,"'Olympus Has Fallen"" begins in London; where the British Prime",0.66
593,479,1037,495,Minister has passed away under mysterious circumstances: His funeral is,0.78
1045,479,1179,495,mustattend eventfor,0.84
593,499,769,515,leadlers of the western world,0.71
773,497,1185,515,But what starts out as the most protected event on earth; turns into,0.57
593,517,1199,533,deadly plot to kill the world s most powerful leaders devastate every known landmark in the British,0.6
593,536,1219,554,"capital,and unleasha terrifying vision of the future. Only three people have any hope of stopping it: the",0.77
593,555,1213,571,"President of the United States, his formidable secret service head (Gerard Butler), and an English Ml-6",0.37
592,574,785,592,agentwho rightly trusts noone,0.5
593,625,691,639,Cineezure Omchan,0.17
707,625,833,637,23323 :0 InowcCze -erezn,0.0
841,625,1193,639,{ng:teczure: Only coupie ec:irz: ~roua you :elec:0 Tsvie zexicn :ro: i;,0.0
593,643,643,657,:cnedule?,0.17
653,643,697,657,-hi:nall,0.2
703,643,925,657,leare note -haall-icker: havetc b? purcrazed,0.03
935,643,1049,657,pair: (l.2 even number:,0.4
1055,641,1135,659,The zeatirgplan,0.48
1143,643,1203,659,tre bckirg,0.29
591,663,937,675,web:i e will renecttngfoi :egf: Ore oupie :ec:: forycu €orv rejerer-e,0.0
807,95,836,117,Day,1.0
