left,top,right,bottom,text,conf
32,0,393,48,Tech Slowdown,0.7
642,14,680,46,01,0.98
700,8,1202,38,As2Billion Chip to Accelerate Artificial Intelligence,0.64
700,45,1202,71,Anewchipdesign from Nvidia willallw machine-karningresearchers bmarshal,0.64
32,50,352,104,Threatens the,1.0
700,71,939,92,harger collectionsd simulatedneurons:,0.34
701,107,795,121,by Tom Sironite,0.96
33,103,418,164,American Dream,1.0
33,187,493,215,"Despite theallureof appsand social media, todaysdigital",0.68
648,180,686,212,02,0.98
698,176,1118,202,YCombinator' sCofounder Talks about the,0.63
32,215,522,242,technologiesaredoinglittle togenerate thekind of prosperity,0.74
697,203,1126,233,Challengesof BeingaFemaleEntrepreneur,0.98
32,240,310,266,thatprevious generationsenjoyed;,0.62
321,240,498,266,prominent economist,0.78
701,243,1195,263,Jessica Livingston hasworked bencourage morefemal-ked startups bjpin the,0.44
32,268,528,292,argues But that doesn't mean we shouldgiveuponinnovation:,0.55
700,264,1151,288,incubabrs ranks but she says its still tough for women togetfund-raising:,0.69
701,303,789,317,by RachelMez,0.86
32,318,166,342,by David Rotman,1.0
643,373,691,411,03,1.0
700,371,1142,402,Why RwandaIsGoing toGet the World' s First,0.6
700,398,976,428,Network of Delivery Drones,0.93
699,439,1213,459,Shuttlingbbodandmedicinesviadrone to remote bcations throughout thecountry,0.51
701,463,791,481,coukimprove,0.33
831,465,919,481,and saveIlves_,0.37
701,497,775,513,byWilKnight,1.0
646,572,688,600,04,1.0
697,563,1194,600,YourFuture Toyota May Know Where YoureGoing,0.69
700,596,904,620,Before You've Told It,0.48
12,628,86,676,1879,0.82
699,632,1140,656,Toyotasnew subsidlary willmanage the trovesof data collectdfromits,0.45
700,657,879,677,increasingly connectedcars,0.68
701,693,777,709,byWilKnight,1.0
790,464,833,480,health_,0.43
