left,top,right,bottom,text,conf
55,15,275,57,Premier League,0.78
56,52,148,84,run-in,0.83
158,44,319,94,Challenges,0.83
54,87,115,120,and,1.0
163,85,317,125,players fOr,0.61
55,121,203,159,every club,0.96
56,165,324,192,With most clubs having only seven,0.92
74,188,294,214,eight gamesleft to play of an,0.62
1048,182,1176,208,Neville left,0.95
55,208,152,236,exhilarating,1.0
151,215,295,231,seaSon; OUI witers,0.24
956,212,1198,242,Valencia in ignominy,0.99
59,237,149,253,assess what,0.97
185,233,321,253,needtodotoend,1.0
55,255,175,275,the season ona,0.86
172,254,214,280,high,1.0
956,242,1192,268,butat least he bit the,0.75
956,272,1028,298,bullet,1.0
954,294,1175,333,Barry Glendenning,1.0
79,339,107,355,170,1.0
957,357,1093,377,The Rumour Mill,0.97
1101,355,1199,375,Ibrahimovic,0.8
56,376,234,400,Football Weekly Extra,0.76
241,379,313,397,Leicester,0.78
352,374,612,400,Man Utd   Club face May deadline,0.59
647,377,789,397,Jonathan Wilson /,0.85
794,376,910,400,Arsenal caught,0.98
959,379,1039,399,wanted by,0.82
1053,377,1136,402,everyone?,1.0
56,394,319,425,ad Spurs prepare for final furlong,0.79
350,396,568,420,tomake move for Mourinho,0.88
649,403,733,419,out at near,0.5
728,396,876,422,post by TV billions,0.62
956,460,1108,486,Manchester City,0.61
1116,460,1196,484,Toure in,1.0
954,486,1138,510,race to be fit for PSG,0.79
133,517,179,531,Anovic,0.18
956,510,1160,539,Champions League tie,0.91
78,542,110,590,18,0.49
141,539,161,579,2,1.0
699,531,739,577,(o,0.24
984,610,1216,636,Dont play safe Leicester -,0.88
56,628,150,654,Chelsea,1.0
162,628,281,659,Costa gets,0.99
387,626,573,662,Hugo Lloris: the,0.76
656,628,750,654,Everton,1.0
766,628,848,654,We can,1.0
956,634,1186,662,it pays to be adventurous,0.71
55,658,268,688,extra game ban for,0.68
353,653,578,691,quiet Spurs captain,0.94
655,653,883,689,compete financially,0.96
956,660,1144,686,when going for glory,0.99
54,688,274,714,reaction to red card,0.66
356,688,598,714,who does not need to,0.9
658,688,868,719,with anyone in the,0.88
956,684,1078,708,Daniel Harris,1.0
113,83,172,127,key,1.0
991,179,1052,214,Gary,0.87
147,230,189,257,they _,0.4
977,419,1001,432,96,1.0
700,503,749,529,Lukatu,0.04
78,522,110,534,Vl,0.03
