left,top,right,bottom,text,conf
75,85,121,97,AUTHOR,1.0
65,95,131,109,APPROVEDI,0.98
345,119,415,133,The Culture,0.97
425,119,465,133,Books,1.0
81,145,167,157,cuRTIS SITTENFELD,0.77
90,156,166,164,Author of Sistexland,0.2
84,178,166,186,Geote and Martha,0.45
337,147,475,215,OUR,1.0
727,169,765,183,We're,0.75
801,169,829,183,in a,0.78
869,167,1043,188,age of young-adult literature;,0.98
88,188,166,196,by Jarnes Marshall,0.57
731,185,1041,205,when books ostensibly written for teens are equally,0.83
96,200,166,208,These *a03 Or [KD,0.12
106,212,166,218,URdom AEFRATA,0.0
729,205,1043,225,adored by readers of every generation In the likes of,0.64
82,222,166,228,MomieMmeint,0.02
106,232,136,238,aa0 Mum,0.27
724,222,1045,243,"Harry Potter and Katniss Everdeen, they ve produced",0.62
101,241,167,259,misohaasstand,0.26
272,211,538,277,ALL-TIME,0.97
749,243,1021,259,characters and conceits that have become the,0.82
725,261,955,280,currency of our pop-culture discourse,0.97
965,263,1045,279,-and inspired,0.74
725,281,1045,299,some of our best writers tO contribute to the genre To,0.63
265,273,549,341,FAVORITE,1.0
731,299,1041,317,"honor the best books for young adults and children,",0.73
743,317,1029,335,TIME compiled this survey in consultation with,0.88
726,335,1043,354,respected peers such as U.S Children's Poet Laureate,0.53
289,335,523,403,BOOKS,1.0
745,355,1027,371,Ken Nesbitt childrens-book historian Leonard,0.93
725,373,1047,389,"Marcus, the National Center for Children s Illustrated",0.49
1114,374,1176,382,CIMUAHNYNN,0.07
1114,388,1142,396,Authdi,0.19
1151,387,1191,399,GCe GM,0.48
733,392,991,411,Literature; the Young Readers Center at the,0.84
1113,409,1193,421,The Westirg Gane,0.96
748,409,1021,430,"of Congress,the Every Child a Reader literacy",0.85
1126,420,1178,428,Ellen Raskmt,0.25
225,399,584,467,FOR YOUNG,0.99
735,429,1035,447,foundation and Io independent booksellers With,0.86
1113,431,1177,451,ch anvedle a5,0.1
727,449,1045,465,their help; we've created two all-TME lists of classics:,0.73
1114,454,1170,460,Foine celer,0.01
1114,464,1162,472,nlaren-Ine,0.05
731,466,1041,485,Ioo Best Young-Adult Books and Ioo Best Children's,0.75
1114,474,1190,480,ccTnarcnancen,0.03
1114,484,1170,490,Vedlecank(nz,0.03
259,461,551,529,READERS,0.85
725,486,1047,505,Books The top 25 in each category are presented here;,0.75
1114,496,1154,502,ae,0.02
1114,504,1190,512,rlem [ev had IveS,0.08
747,505,1021,521,"for the full lists, visittime com /youngreaders}",0.56
1114,514,1190,522,L0ou @dd0x n590,0.03
1114,524,1178,532,Jantasu_ lapitha,0.11
1114,534,1184,542,Furhkeg ( B07,0.03
222,532,586,556,INSIDE: The best illustrated and chapter books;,0.9
1114,544,1188,552,(eaj I[ Once & Ye67,0.02
230,554,487,578,Meg Wolitzer on a transformative,0.99
491,557,577,575,teen novel;,0.98
248,574,566,598,"""grownup"" authors recall beloved classics",0.97
855,579,915,591,MARTIN AMIS,0.51
826,592,900,600,Anor Orthe {One,0.08
912,594,942,600,Unioest,0.03
782,616,850,624,Gooument moon,0.21
864,616,898,624,Mareare,0.29
904,614,952,622,Wis e Rrona,0.03
956,616,988,622,Bmnot,0.01
822,624,896,632,pnd Clement Hulm,0.14
900,626,946,632,Hlus trelon,0.0
339,633,471,645,Ilustrationaby Tomi Um For TIME,0.2
774,638,910,646,7s: 7ale mad GocdniciMoon,0.01
934,638,994,646,cnidien 3,0.2
770,648,832,656,0ndle3  Vtles,0.04
836,648,996,656,an0(NS3neei Lared DvZRDCC has,0.01
794,658,872,666,DWI] _obonic joela,0.01
882,658,980,666,ar3 I0 OUe Otenk Oneo_,0.06
763,165,805,188,living,1.0
825,170,871,182,golden _,0.4
989,388,1039,412,Library,1.0
