left,top,right,bottom,text,conf
39,23,561,87,Tower Bridge of London,0.98
10,88,688,120,Not much is known about the earliest London Bridge although,0.98
5,117,551,153,it's location is thought to be near the present one,0.86
558,120,686,146,The second,0.89
8,152,84,184,bridge,1.0
114,152,666,184,wooden one existing in Saxon times seems to have,0.9
8,184,352,216,given rise to the nursery rhyme,0.67
364,184,624,216,London Bridge is falling,0.85
8,216,74,242,down-,0.43
82,216,662,248,which t did in 1014. In the 1176 the first stone bridge,0.84
8,248,696,280,was constructed. Houses sprung up on both sides of the bridge,0.52
8,280,246,306,and stood until it was,0.98
241,275,669,314,"pulled down in 1831, making way for a",0.87
11,317,71,337,more,1.0
71,311,650,344,"elegant, classic structure: This bridge was replaced in",0.77
8,343,688,375,1967 as it could no longer cope with the amount of traffic: The,0.59
7,377,98,406,present,1.0
108,376,472,408,London Bridge is more feet wide:,0.95
9,417,1221,455,"The London Bridge preceding the current one was bought by the McCulloch Oil Corporation of California, which",0.62
5,449,1259,488,"reconstructed it at lake Havasu City, in a corner of America's Arizona Desert: Rumor has it that McCulloch's thought",0.75
5,481,665,519,they were buying the much more spectacular Tower Bridge.,0.8
9,514,1280,552,"The Construction of Tower Bridge began in 1885 and it was opened 9yrs later by Edward VII the then Prince of Wales,",0.8
7,547,1119,583,Amidst pomp and ceremony: It is the only bridge in London that can be raised to allow to ships to pass.,0.59
7,579,937,615,"Since the Thames is no longer used much as a trade and shipping route, the complex",0.75
1004,580,1264,610,mechanism is only used,0.96
9,608,1123,647,4 or 5 times a week. The Tower Bridge is often mistaken for London Bridge which is dull in comparison.,0.77
7,641,1279,679,"The bridge consists of two towers tied together at the upper level by means of two horizontal walk ways, designed to",0.94
7,673,1277,713,with stand the horizontal forces exerted by the suspended sections of the bridge on the landward sides of the landW-,0.59
934,573,1008,617,"lifting """,0.59
