left,top,right,bottom,text,conf
37,23,561,87,Tower Bridge of London,0.81
10,88,688,120,Not much is known about the earliest London Bridge although,0.89
6,120,684,152,it's location is thought to be near the present one. The second,0.68
8,152,84,184,bridge,1.0
112,147,669,183,wooden one existing in Saxon times seems to have,0.63
8,182,352,215,given rise to the nursery rhyme,0.81
363,180,626,217,London Bridge is falling,1.0
8,216,662,248,down' which t did in 1014. In the 1176 the first stone bridge,0.55
8,247,696,280,was constructed. Houses sprung Up on both sides of the bridge=,0.63
7,275,669,311,"and stood until it was pulled down in 1831, making way for a",0.68
9,317,71,337,more,1.0
70,307,651,345,"elegant, classic structure: This bridge was replaced in",0.75
7,341,691,377,1967 as it could no longer cope with the amount of traffic: The,0.75
6,375,98,406,present,0.82
109,373,473,409,London Bridge is more feet wide:,0.71
53,417,1223,455,"London Bridge preceding the current one was bought by the McCulloch Oil Corporation of California, which",0.86
5,450,1259,488,"reconstructed it a1 lake Havasu City, in a corner of America's Arizona Desert: Rumor has it that McCulloch's thought",0.46
3,481,667,520,they were buying the much more spectacular Tower Brldge:,0.72
5,513,1279,552,"The Construction of Tower Bridge began in 1885 and it was opened 9yrs later by Edward VII the then Prince af Wales,",0.52
7,547,1125,583,Amidst pomp and ceremony: It is the only bridge in London that can be raised to allow to ships to pass.,0.65
5,577,1265,616,Since the Thames is no longer used much as a trade and shipping route; the complex lifting mechanism is orily used,0.76
9,609,1123,647,4 or 5 times a week. The Tower Bridge is often mistaken for London Bridge which is dull In comparison.,0.53
7,642,1279,679,"The bridge consists of two towers tied together at the upper level by means of two horizontal walk ways, designed to",0.66
7,674,1271,710,with stand the horizontal forces exerted by the suspended sections of the bridge on the landward sides Of the landw,0.57
10,417,57,451,The,1.0
