left,top,right,bottom,text,conf
148,58,342,84,"THU 14 OCT, 2015",0.85
146,92,350,122,A BITE OF CHINA,0.99
44,126,448,152,When we see the movie Chinese food is praised by,0.74
72,155,450,182,people: Recently there is a famous movie called,0.65
56,184,438,211,A Bite of China the movie is popular it introduces,0.83
41,212,450,240,Chinese food from different places. The audience is,0.56
46,242,446,268,attracted by the delicious food they never thought,0.78
109,270,378,296,Chinese food would be so various,0.74
932,452,1132,478,THU 14 MAR; 2016,0.89
946,486,1120,516,FRUITS SALAD,1.0
822,522,1244,548,"First, prepare fruits, get ready a bowl, a teaspoon and",0.76
844,549,1233,577,"cup, and have salad cream; sugar, salt, honey and",0.59
820,580,1244,606,yogurt. Then let our work begin. wash all the fruit and,0.48
862,607,1204,634,"peel the apples, pears and bananas; cut the",0.52
828,637,1236,662,watermelon and put them all in a bowl and we need,0.85
840,666,1222,692,"to addthe sources and mix them even: Finally, a",0.75
904,694,1156,720,beautiful fruit salad is complete_,0.68
41,154,75,181,the,1.0
