left,top,right,bottom,text,conf
1244,2,1280,26,#Y,0.08
138,32,396,130,#8+0,0.02
144,122,384,150,HUAQIAO UNIVERSITY,0.9
1211,163,1269,183,Search,1.0
3,207,49,225,News,1.0
91,207,143,225,About,1.0
184,209,268,225,Admission,1.0
311,209,399,225,Academics,0.99
443,209,519,225,Research,0.98
558,204,694,228,HQU & the World,0.98
733,205,836,229,Campus Life,0.96
879,209,947,225,Services,0.98
987,203,1092,229,Employment,0.81
7,239,55,259,Home,1.0
67,239,115,259,About,0.62
138,294,206,318,About,1.0
396,304,590,336,Huaqiao University,1.0
402,333,1228,364,Huaqiao University (HQU) was established by the Chinese central government in 1960 in,0.89
106,348,290,374,Huaqiao University,0.98
402,358,1236,386,Quanzhou; a coastal city in Fujian Province in the Southeast of China; for the education of,0.5
402,380,1255,413,"overseas Chinese The first president of HQU was Mr: LLAO Chengzhi, an outstanding social",0.46
107,399,280,426,Message from the,1.0
402,408,1244,436,"activist and senior state leader of China. In 2004,a landmark decision was made to build a",0.82
80,424,176,448,President,1.0
402,434,650,462,second campus in Xiamen,0.8
694,434,948,458,one of China' s four earliest,0.82
942,431,1254,463,"special economic zones, and that",0.7
402,460,718,488,campus was inaugurated in 2006_,0.96
108,476,262,502,Facts & Figures,1.0
402,508,1260,538,"For more than half a century, HQU has developed into a comprehensive institution of higher",0.54
108,528,250,552,Points of Pride,0.92
402,531,1201,564,"education capable of program offerings in 12 disciplines--philosophy; economics, law,",0.86
401,558,1276,588,"education; literature; history, science, engineering, agriculture; medical science, management;",0.61
402,583,1274,616,"and arts. HQU has a comparative strength in Chinese language and culture education, science",0.67
402,610,1260,638,"and engineering programs, such as Mechanical Engineering, Civil Engineering, Architecture_",0.83
401,629,1271,665,"Material Science and Pharmacy: Overall, the 29 colleges and 90 research institutes have been",0.66
400,656,1268,688,"supporting numerous projects funded by both government and industries, one of which ledto",0.9
400,684,756,708,the award of the National Science and,0.68
753,677,1245,716,Technology Development by the central government:,0.71
652,430,697,464,"city,",0.74
