left,top,right,bottom,text,conf
49,15,166,34,PARAMOUNT,0.99
219,17,337,33,COLLECTION,0.98
419,10,667,58,Roman Holiday,1.0
129,49,261,67,GREGORY PECK,0.75
117,67,273,83,AUDREY HFPBURN,0.6
382,64,1202,96,"Roman Holiday (1953) is a delightful, captivating fairy-tale romance shot entirely on",0.79
29,79,361,120,ROMAN HQLIDAY,0.86
380,93,1178,124,"location in Rome; and produced and directed by one of Hollywood's most skillful,",0.69
31,113,357,133,SPECIAI COLLECTOR'$ FDITION,0.73
381,122,870,155,"distinguished, professional and eminent directors",0.82
882,126,1028,152,William Wyler:,1.0
382,150,1230,182,The film's bittersweet story is a charming romantic-comedy; a kind of Cinderella tale in,0.66
382,180,784,210,reverse (with an April-October romance)__,0.53
790,181,1268,213,Arunaway princess (Hepburn) rebels against her,0.66
381,208,1236,241,royal obligations and escapes the insulated confines of her royal prison to find a 'Prince,0.85
382,240,600,268,Charming' commoner,0.81
613,245,641,263,an,1.0
641,239,1254,269,American reporter (Peck) covering the royal tour in Rome: The,0.83
381,268,1258,297,story was reportedly based on the real-life Italian adventures of British Princess Margaret:,0.81
384,294,1194,326,"Wyler was known for other great films including Dodsworth (1936), Jezebel (1938),",0.71
384,326,1244,356,"Wuthering Heights (1939), The Letter (1940), Mrs. Miniver (1942), The Best Years of Our",0.71
382,354,1238,384,"Lives (1946), The Heiress (1949), Friendly Persuasion (1956), Ben-Hur (1959) and Funny",0.9
382,382,1268,412,"Girl (1968). Wyler's well-crafted, stylish films that cover a wide range of film genres (family",0.53
381,411,1209,440,"dramas, westerns, epics, romantic comedies, and even one musical) always included",0.73
381,441,847,468,down-to-earth characters in real-life situations.,0.88
382,468,1252,498,The film received a phenomenal ten Academy Award nominations for a comedy: It won a,0.72
16,500,990,528,Best Actress Oscar for its under-experienced British (Belgium-born) actress named Audrey Hepburn,0.76
998,500,1244,526,it was her first American,0.99
13,527,1264,560,"film, although she had previously appeared in six European movies and on Broadway in an adaptation of Colette'$ Gigi: Another",0.4
16,556,1260,588,"of the film'$ three Oscar awards, the one for Best Original Story was given to Ian McLellan Hunter: In 1992,a posthumous Oscar",0.53
16,588,1232,616,"was properly credited and given to blacklisted Hollywood Ten author Dalton Trumbo, who actually wrote the screenplay: The",0.83
14,616,1220,646,"third Oscar it received was for Best B/W Costume Design (Edith Head): The other seven nominations included: Best Picture,",0.78
16,642,1180,674,Best Supporting Actor (Eddie Albert); Best Director; Best Screenplay (lan McClellan Hunter and John Dighton); Best B/W,0.61
15,671,789,703,"Cinematography; Best BJW Art Direction/Set Decoration, and Best Film Editing:",0.73
