left,top,right,bottom,text,conf
486,22,628,52,"24,226 JUIN 22016 ",0.49
650,22,806,54,PARIS LungChamp,0.23
469,105,811,147,80 CONCERTS CONTRE LE SHDA,0.88
238,150,1042,198,Louise Attaque & Cypress Hill x Flume R The Avener % Selah Sue x DJ Snake,0.31
226,187,1050,236,Ibrahim Maalouf % Bloc Party R M83 % Deluxe % Feu! Chatterton  St Germain,0.28
275,227,1001,271,Keziah Jones x Synapson R Jeanne Added x Flatbush Zombies & Jain,0.38
245,265,1033,305,The Shoes % General Elektriks % Oxmo Puccino & Rover x Odesza 8 Mr Oizo,0.37
242,300,1034,350,Patrice % Angeligue Kidjo 8 Talisco % Broken Back R Boys Noize 8 Naaman,0.47
262,340,1018,389,Tiken Jah Fakoly x Pfel e Greem % We Are Match x Bagarre % Biga*Ranx,0.38
273,379,1007,421,The lemists % Flavia Coelho % Yanis % Las Aves % Naive New Beaters,0.55
293,414,950,465,Carving % Nathaniel Rateliff & The Night Sweacs % Bigflo & Oli _,0.48
962,430,1024,454,a suivre,0.76
472,496,542,520,VENDREDL,0.87
620,496,676,520,SAMEDI,0.85
750,496,828,520,DIMANCHE,1.0
199,591,265,629,Paw,0.69
875,605,911,625,Muw,0.35
973,583,1041,621,pow,0.48
207,677,303,691,HIENTOT Epulses,0.32
514,676,610,690,MIENTOT Epuiscs,0.13
816,583,896,615,Billet,0.77
358,585,428,612,Billeb,0.54
668,585,738,612,Billet,0.61
510,585,580,614,Billeb,0.62
349,614,461,635,Vendedb,0.81
514,614,610,637,(kamedi,0.25
655,616,776,636,Dimanche],0.54
248,615,308,644,Jouna,0.25
