left,top,right,bottom,text,conf
45,21,121,35,HOLD Yolp,0.61
177,17,271,33,Im Tryins It,0.29
339,15,421,31,WMHAT'S Lp?',0.19
571,23,751,37,TO StOp HICCupS You HAVE,0.13
959,19,1127,35,juSt StAY Awiay Fpom Me_,0.12
1131,19,1177,33,6ANG',0.66
53,33,113,49,"BrEATH ,",0.28
167,31,283,45,ONLY DELAYS THE,0.53
331,29,427,43,Ape WE UNDER,0.41
479,27,519,43,BomB_,0.16
525,29,547,41,DO,0.96
575,34,749,52,To SING' AND SinG Louo',0.17
969,29,1165,47,Imnot SAFE To Be AROLNDI,0.23
167,43,283,57,HIccuPs 4 Litile:,0.28
351,41,407,55,ATTACK?,0.91
477,41,549,55,YOu KNOw,0.52
61,47,107,63,BomBI,0.31
469,51,557,67,ANY SONGS?,0.95
575,81,669,97,CealLy? Well,0.19
681,81,703,95,DO,0.98
1005,79,1119,95,NO WAY; Bl We'Re,0.16
571,93,707,109,HAVE 4 FEw OPISiNAL,0.26
1011,93,1113,107,GOING TO HELP,0.41
559,107,659,123,"COMPOSITIONS,",0.54
1013,103,1111,119,You Kick This!,0.24
541,141,615,155,AHEM-Hek,0.12
227,231,333,247,Sort OF_Bomb,0.29
229,243,331,259,"CAN""T CONTROL",0.65
229,255,329,273,HIs SLASTS; He,0.19
235,269,321,283,HAS HICCLPS,0.8
189,327,313,343,TrLe Loove Is THe,0.22
435,329,551,345,TAKe Meeee- HIC ,0.2
131,341,163,355,SkyX,0.12
193,341,317,355,LOOONS To FLYYX,0.46
891,333,964,360,B00I!!,0.15
1167,337,1215,351,Eh Heh,0.36
131,353,167,367,"DON""",0.73
173,353,297,367,KNOw WhYYYXAIM,0.14
294,340,334,368,Jusf,0.4
1155,349,1227,363,Heeh' ThET,0.51
147,367,179,379,THAT,0.22
213,367,303,381,OF Guyyyyyx;,0.31
1157,361,1227,377,WAS Quite,0.75
1161,373,1223,389,4 SCARE',0.56
599,308,724,664,1,0.02
955,591,1005,607,YIKESI,0.53
865,647,1088,720,WHB311(,0.24
1111,669,1265,689,Hee HEE HEEEe,0.2
255,689,365,703,Thepe Are some,0.34
1169,687,1259,707,HAW HAW,0.79
261,701,355,717,More VepSES;,0.15
179,367,212,378,KIND,0.46
