left,top,right,bottom,text,conf
10,0,298,24,tinue to mature with age. The,0.67
658,0,944,24,and thoughts that invade yoU_,0.55
980,0,1254,24,other peoples too. While all,0.57
12,20,292,46,mother who would never see,0.92
412,26,554,50,JESMYN WARD,0.99
660,20,936,48,Whatit's like to feel rejected:,0.68
980,20,1272,50,"that's been going on, empathy",0.86
10,46,308,72,her children offinto the world:,0.66
370,50,598,74,Author of Men We Reaped,0.83
660,46,928,72,What it's like to realize that,0.61
982,44,1264,77,has quietly been forming;its,0.79
8,70,310,102,The person who wouldnt have,0.91
658,70,906,102,everyone is essentially on,1.0
980,72,1240,102,almost a chemical process,0.79
10,98,198,125,the chance to live a,0.78
240,98,282,124,life:,0.47
373,99,593,119,The Hero and the Crown,0.85
658,98,760,124,their own.,0.74
1012,96,1224,128,Andifyoure a writer;,0.97
41,124,300,154,Younger me tended to take,0.85
398,115,571,146,by Robin McKinley,1.0
688,124,904,150,But then the older ver-,1.0
977,119,1277,156,you've also been reading Alot:,0.81
9,147,289,184,"the short view, feeling every",0.78
381,149,441,169,"""When",1.0
450,148,578,172,"was around 8,",0.93
656,152,898,182,sion of mehadto put the,0.69
982,152,1258,180,And while Belzhar isn't a rip-,0.84
128,178,278,204,with the narra-,0.96
368,170,598,194,discovered this book at my,0.74
658,175,928,208,whole thing into context; to,0.67
980,176,1052,202,off or a,0.92
1045,172,1271,209,retellingof The Bell Jar;,0.81
372,192,502,216,local book fair;,0.43
513,195,593,215,charmed,1.0
10,204,284,234,tor as it happened and never,0.67
387,217,447,237,one of,0.83
474,214,582,238,cousins into,1.0
656,203,952,231,remember that circumstances,0.78
978,202,1268,231,itreflects on Plaths noveland,0.8
445,219,475,239,my,0.98
7,223,303,262,thinking about that nebulous,0.96
366,238,592,264,"buying it for me, and then",0.7
659,235,697,253,can,1.0
695,228,930,260,change ifyou give them,0.71
980,230,1254,254,owesa debt to it Its not that,0.48
68,256,276,282,called the future. But,0.75
369,261,599,281,devoured it; The heroine is,0.88
658,256,936,286,enough time; even ifmy nar-,0.7
980,256,1262,286,you want to imitate the book,0.88
11,287,101,307,"now, asa",0.84
100,282,306,312,"middle-aged woman,",0.8
365,287,391,303,an,0.99
390,280,604,308,illegitimate princess who,0.93
656,282,930,306,rator cantknowit: [ wanted,0.4
980,280,1258,312,you admire; youjust want to,0.97
10,308,304,338,Idefinitely took the long view:,0.88
360,306,608,330,hunts dragons in an attempt,0.75
658,307,946,334,the older me to be somewhere,0.94
980,308,1256,338,doyour version of what that,0.93
10,334,284,362,Itoccurs to methat not only,0.99
364,326,602,350,to find a place for herself in,0.99
656,334,914,360,in the mix ofthis YA book;,0.71
982,334,1276,364,writer did: you want to tell the,0.53
372,350,596,376,her father's kingdom. The,0.67
10,360,292,386,readers but also writers often,0.97
368,372,598,398,heroine is tough. stubbor,0.55
657,359,894,391,though not to give Jam a,0.65
980,360,1164,388,"truth, fiction-style",0.65
10,386,300,416,fallinto thehabit oftaking ei-,0.99
358,396,556,420,and smart; taking on a,0.73
657,385,928,418,goody-goody artificial voice,1.0
1010,385,1264,417,There are quite a few ofus,0.96
10,412,208,438,ther the short or the,0.91
252,414,304,438,view,1.0
356,414,610,442,bent on making her less than,0.72
656,412,944,438,of reason. Books aren't moral,0.56
980,412,1150,442,former teenagers,0.81
1168,414,1270,438,women in,0.98
12,440,70,464,when,1.0
116,438,310,464,work Imanovelist,0.59
388,438,450,462,she Is.,0.91
460,438,568,462,empathized.,0.74
688,440,748,468,plays;,1.0
794,438,926,464,don't all need,0.78
980,438,1260,464,the middle of their lives (and,0.71
11,464,306,494,whose fiction has mainly been,0.8
655,465,950,496,lessons But given that Belzhar,0.84
980,466,1174,492,"some men, for sure)",0.71
1190,468,1240,492,~who,0.77
10,492,264,520,for adults; my most recent,0.73
658,489,928,521,takes place in a special class,0.6
980,490,1254,523,have never forgotten what it,0.75
10,514,308,547,adult book; The Interestings; lav-,0.75
659,521,695,541,ata,0.99
691,512,949,550,"special boarding school,it",0.89
980,518,1264,544,felt like to read The Bell Jar for,0.82
10,542,290,568,ishes alot of time on its char-,0.71
656,542,950,574,seemed appropriate that there,0.98
980,544,1262,570,the first time So what are we,0.83
10,568,272,600,acters when they re young,0.97
656,568,950,599,would indeed be somekind of,0.85
979,569,1252,601,supposed to do with all that,0.65
10,596,86,620,Then it,1.0
141,589,308,627,"going, following",0.88
657,594,908,627,essential lesson conveyed,0.97
979,595,1140,626,leftover feeling?,0.93
10,621,290,652,them from age 15 allthe way,0.84
688,622,828,648,Andthat's the,0.78
881,627,905,647,at,0.92
1012,622,1234,650,Me; Idecided to write a,0.63
10,648,144,678,into their 50S,0.79
160,652,276,678,an age Ican,0.95
657,646,955,682,which Mrs Q stepped in: Jams,0.62
980,648,1038,674,book:,0.57
16,694,216,718,"TIME January I9, 2015",0.76
1253,693,1279,713,65,1.0
195,96,247,130,long,1.0
11,172,75,210,thing,1.0
69,175,130,210,along,1.0
11,252,74,288,thing,1.0
555,397,607,415,worid,0.96
205,409,257,444,long,0.99
70,434,123,470,they,1.0
658,435,693,471,ity,1.0
747,434,799,470,they,0.62
83,593,146,626,keeps,0.93
822,625,886,648,point =,0.85
