left,top,right,bottom,text,conf
294,26,364,52,Helen,1.0
824,26,886,52,John,1.0
295,61,633,81,Hello! My English name is Joy. Im 14 years old. Im a,0.48
825,63,859,79,Iam,0.61
871,65,897,81,boy _,0.2
901,63,1015,79,My name is John.,0.77
1025,63,1125,79,am & student in,0.83
295,85,367,103,hoppy girl:,0.51
375,87,409,101,have,0.98
421,85,613,103,happy family. My hobbies are,0.73
827,85,945,101,SuZhou University.,0.94
983,85,1123,103,play table tennis very,0.96
294,105,491,125,listening to music and reading-,0.55
503,107,629,125,like pop music very,0.86
825,109,897,123,much: and,0.59
905,107,1029,125,like swimming too.,0.94
1037,107,1145,125,go to school five,0.94
295,131,337,145,much:,0.86
827,129,967,147,"days every week, it is",0.63
977,129,1057,145,nice gchool:,0.63
317,169,365,185,MORE,1.0
847,167,895,185,MORE,1.0
398,267,459,296,Lucy,1.0
117,305,141,321,I'm,0.34
153,305,457,323,student at HuaQiao University. It is very big and,0.76
649,305,673,321,"I""m",0.27
683,303,879,323,25 years old boy: Im an active_,0.56
883,305,953,321,lovely and,0.99
119,327,181,343,beautiful:,0.72
189,327,431,345,have many friends. All my friends are,0.77
649,329,723,345,clever Doy.,0.68
731,327,975,343,live in the beautiful city of Rizhao. Im,0.44
119,349,423,365,polite and helpful. My friends are all nice to me,0.58
649,349,733,365,kind-hearted_,0.99
745,348,939,367,hope we can be good friendsl,0.67
117,370,291,389,They can make me happy.,0.62
917,389,965,405,MORE,1.0
383,409,435,429,MORE,1.0
292,498,367,531,Jenny,1.0
824,500,886,526,ALex,0.98
295,539,521,557,"Hello, everybodyl My English name",0.81
534,538,581,555,Jenny:,0.69
589,541,613,553,am,1.0
825,539,951,555,am an honest boy-,0.83
963,539,1139,555,"like playing basketball, but",0.62
295,559,359,575,from USA,0.92
371,561,477,577,am 20 years old.,0.93
487,563,511,575,am,0.98
518,559,595,579,Aclever girl:,0.67
827,561,975,577,can't playing well: And,0.75
983,561,1127,575,like make friends with,0.84
295,582,615,599,"have long brown hair; big blue eyes, big ears and",0.67
827,583,869,597,others,0.89
873,583,901,597,and,1.0
907,583,945,597,think,0.54
953,583,1127,599,can get along well with my,0.85
295,605,377,619,small mouth_,0.95
389,605,629,621,am not vely tall and not very thin. My,0.45
827,605,899,619,classmates,0.74
295,627,351,643,hobby is,0.96
349,622,450,646,reading books.,0.91
849,645,895,661,MORE,1.0
315,665,365,683,MORE,1.0
955,83,984,101,Iike,0.53
947,265,993,300,Joy,1.0
