left,top,right,bottom,text,conf
484,22,626,52,24416 JIIM WU ij,0.14
650,22,806,54,Pa| _ WngChMp,0.1
473,103,811,147,80 CONCERTS CONTRE LE SHDA,0.72
238,150,1042,198,Louise Attaque R Cypress HIlI x Flume R The Avener % Selah Sue 8 DJ Snake,0.35
226,188,1050,236,Ibrahim Maalouf x Bloc Party R M83 & Deluxe R Feu! Chatterton & St Cermain,0.36
276,224,1002,272,Kezialt Jones & Synapeoi R Jeanne Added R Flatbush Zombies R Jain,0.14
247,265,1033,305,The SMoos X General Elektriks & Oxmo Puoolmu 8 Rover X Odusza 8 Ilu Ulzo,0.15
244,300,1034,350,Patrice R Angelique Kidjo & Talisco R Bronon Baok x Boys Noize % Naaman,0.24
262,340,1018,390,Tlken Jah Fakoly & Pfol e Oraem 8 We Are Match x Bagarre % Biga Ranx,0.21
273,379,1007,421,The (emists % Flavia Coelho x Yanis x Lug Aves R Naive New Deaters,0.22
293,414,950,465,Carving R Narhanel Rateliff e The Nigll Sweacs R Iiyllo & Oli_,0.15
962,430,1024,454,4 suivre,0.51
472,496,542,522,VENOREDI,0.52
618,496,676,520,SAMEDI,0.19
750,496,828,520,DIMAMCHI,0.14
199,591,267,629,Paad,0.43
815,575,902,623,Billei,0.61
971,585,1041,621,(la,0.25
228,609,312,660,3uuar,0.04
207,677,305,691,MILMIOIEPUISt5,0.19
513,677,611,693,AIEMIOT TPULSE $,0.21
358,585,428,612,Bufel,0.45
511,584,580,614,Billel,0.35
669,584,738,614,Bullel,0.35
512,615,611,637,cRumedb,0.27
655,616,778,636,Dimanche|,0.67
350,614,461,638,Vendhedl,0.68
