left,top,right,bottom,text,conf
6,6,482,58,"didnt see the monster,",0.76
484,0,782,67,unfortunately:,0.75
2,58,905,120,Scotland is very beautiful but the weather is,0.98
1018,56,1226,106,BN1 2AQ,0.99
6,112,206,162,awful. It's,0.53
311,109,883,173,cold and windy and it rains,0.87
3,165,225,225,every dayl,0.66
6,246,172,300,Are you,0.66
173,233,323,305,having,1.0
328,258,356,290,a,0.9
465,231,631,307,holiday,1.0
1087,239,1280,316,Edinbu,0.99
6,295,285,344,at the beach?,0.99
4,378,272,433,See you Soon,0.92
142,468,170,500,X,0.94
216,111,312,174,very,0.99
357,251,465,292,good,1.0
8,448,141,515,Jenny,0.85
