left,top,right,bottom,text,conf
209,17,303,33,In eiadouin,0.07
349,17,431,33,Ivu' Du,0.02
459,13,499,33,Kide,0.37
527,17,579,31,Infel,0.04
745,17,783,33,e,0.13
814,14,921,35,Nyea Eeauty,0.01
1099,15,1137,35,Blog,0.91
1163,15,1237,33,Subccznt,0.05
782,60,829,80,D_Sa=,0.02
135,99,183,115,Home,0.81
216,93,264,119,Blogs,1.0
968,108,1004,134,Tal,0.22
127,156,339,197,Marathon blog:,0.79
432,156,767,197,they don't tell you about,0.97
975,182,1126,208,Grocery delivery in,0.93
123,193,240,238,running,1.0
973,203,1154,229,Singapore: Get S15 off,0.97
977,229,1147,249,your first order at this,0.9
257,265,781,285,Wlih tha marathon looming an the hortzon; here'= what no one tells YOu about,0.28
974,272,1150,298,Hair loss and thinning,0.6
256,285,475,305,tralnlng for 0 long-disiance raca,0.65
975,297,1105,317,hair solutionsin,0.8
282,320,310,328,,0.0
973,315,1144,341,Singapore: 6 steps_ to,0.44
259,349,629,365,As you may 0r may rOI have read in ne of my receni blogs,0.39
633,348,829,365,Ive gone and Elgned up (or the,0.31
259,369,537,383,3JCaI ChanerenM aninnd on December,0.13
549,369,581,385,Why,1.0
591,369,739,383,"FlId QuI Iiee IDecalgE""",0.07
745,369,777,383,Eunt,0.16
975,367,1115,387,Sponsor a mobile,0.82
257,389,451,403,reMemboi half Ilie tInte 2ilheti,0.1
972,385,1112,412,Ilbrary for kids in,0.9
259,417,575,435,For any of YOU who are thinking of signing up (do it_,0.49
579,417,827,435,"do it do itl} , you sIlll have time t0 train if",0.35
975,409,1057,429,Cambodia,1.0
129,437,343,455,"YOu get going now: BUT, there are",0.52
353,439,567,457,few things you should kcnow aboul,0.49
591,441,617,455,Hg,0.05
662,442,708,450,Mn,0.05
707,439,817,455,~llynnon- before,0.42
129,459,195,475,YOu stan _-,0.35
975,457,1151,477,25 activities t0 do with,0.88
143,487,639,505,Kiss goodbye t0 that lovely little Iady at the salon who paints yOlr pretty toOtsies,0.32
647,489,823,505,she JuSI became completely,0.76
975,475,1134,503,guests in Singapore,0.99
129,507,827,525,redundant lah. Yoirl be Iticky t0 keep hold of seven I0 eight toenails orice your Iraining kicks in: Whatever YoU CO,0.3
129,529,343,545,nave will turn black {or light bTOwII,0.36
355,527,819,545,"yoi re blessed), blisters LpOIT bilisters will tLIrII into deep sacks of old blood",0.22
129,549,155,563,and,1.0
167,549,819,565,few mnly-laoking veins might even appear: Sure. people will look 0nIn holror when YOu wander aboul In,0.3
974,536,1140,560,Skincare products in,0.99
129,569,183,585,ilip flops,0.9
187,567,477,585,but each lost toenail actually beging t0 feel Ilke,0.6
489,569,599,585,baage 0f honour,0.64
973,555,1066,582,Singapore:,0.9
974,578,1068,602,Lightening;,0.97
129,599,307,615,2 Chafing is something that,0.59
313,599,441,615,didnt iake serdusly:,0.49
449,599,507,613,and now,0.97
515,599,547,613,have,1.0
559,599,753,615,small scar on my amm following,0.65
767,599,793,613,helf,0.91
128,617,363,637,"Marathon in Aunggol, Wiy? Because",0.55
371,617,637,635,didn't lube up properly ai1d what started a5,0.51
649,617,827,635,niggle in mY arm strap at 3K,0.88
127,639,233,653,transfomed into,0.68
245,637,411,657,hot; gaping wound by 20K.,0.74
425,637,657,655,you're planning t0 run more than 10K,0.66
661,637,827,655,crack cut the KY Jelly and,0.51
127,659,247,675,get seriously Ilbey,0.7
257,659,447,675,particularly the thighs; armpits;,0.66
451,657,817,675,bra-area Keep ppplying until YOU could hit five meters on &,0.58
129,675,231,695,dry Slip 'n' Slide_,0.69
235,679,499,695,It's not going t0 prevent chafing alpogether,0.45
505,679,829,695,its pretty much impossible with Il1e sweat Gituation ',0.29
128,695,195,716,in Singers,0.99
203,699,457,715,"but it Wi""l really help reduce the scabbing-",0.6
463,699,499,715,"Sexy,",0.98
507,699,545,713,know_,0.57
990,706,1024,714,Vaen,0.0
169,15,208,33,Avmv,0.07
1003,102,1041,149,J,0.32
339,152,440,201,Things,1.0
