left,top,right,bottom,text,conf
159,13,304,39,Living in Singapora,0.6
335,17,429,35,Things t0 Do,0.69
461,17,497,33,Kids,0.94
529,17,583,33,Homes,0.81
613,17,661,33,Travel,0.69
691,15,783,33,Wine & Dine,0.83
813,16,921,35,Style & Beauty,0.57
953,17,987,33,Men,1.0
1019,15,1067,33,Health,0.89
1101,17,1137,35,Blog,1.0
1161,15,1237,33,Subscribe,1.0
783,63,829,77,PLCon,0.3
135,99,183,115,Home,1.0
216,93,264,119,Blogs,0.64
1028,108,1070,134,Aw,0.25
127,156,767,197,Marathon blog: Things they don't tell you about,0.88
972,180,1126,209,Grocery delivery in,0.81
125,199,239,237,running,1.0
973,203,1152,229,Singapore: Get S15 off,0.66
977,229,1147,249,your first order at this,0.97
259,267,781,285,Wlth the marathon loomlng on the horlzon; here'$ What no one tells you about,0.45
974,272,1150,298,Hair loss and thinning,0.69
258,285,337,305,tralnlng tor,0.72
347,287,475,305,long-dlstance race,0.95
975,297,1105,317,hair solutions in,0.83
259,317,397,333,By Rachaol Ihebler,0.28
974,316,1144,340,Singapore: 6 steps t0,0.42
259,349,305,365,As you,0.89
335,349,629,365,or may not have read in one of my recent blogs,0.65
633,347,829,365,Ive gone and signed up for the,0.59
259,369,537,383,Standard Chartered Marathon on December,0.7
551,367,737,385,Why? Find out here (because,0.83
745,369,777,383,cant,1.0
977,367,1115,387,Sponsor a mobile,0.96
259,389,453,405,remember half the time either).,0.75
975,386,1112,412,library for kids in,0.9
259,419,827,435,"For any of you who are tninking of signing up (do it; do iL, do itl) : you still have time t0 train if",0.3
975,409,1057,429,Cambodia,1.0
129,437,343,455,you get going now: BUT; there are,0.5
353,439,617,455,few Inings you should know about running,0.9
629,439,817,457,marathon in Singapore before,0.87
129,459,197,475,you stan _.,0.57
975,457,1151,477,25 activities to do with,0.83
143,487,639,507,Kiss goodbye t0 that lovely little lady at the salon who paints your pretty tootsies,0.36
647,489,823,505,she just became completely,0.57
976,480,1051,501,guests in,0.8
1049,475,1134,503,Singapore,0.69
129,507,827,525,redundant Iah. You'Il be lucky t0 keep hold of seven 10 eight toenails once your training kicks in: Whatever YOU d0,0.36
129,529,345,545,have will turn black (or light brown;,0.63
357,529,819,545,"you're blessed) , blisters upon blisters will turn into deep sacks of old blood",0.49
129,549,155,563,and,1.0
167,549,819,565,"few manly-looking veins might even appear Sure, people will look on in horror wnen you wander about in",0.51
974,536,1140,560,Skincare products in,1.0
129,569,183,585,flip flops,0.95
187,569,267,583,but each lost,0.66
271,569,477,585,toenail actually begins t0 feel like,0.78
489,569,597,585,badge of honour,0.97
975,559,1065,579,Singapore:,1.0
974,578,1068,602,Lightening;,1.0
129,597,307,615,2. Chafing is something that,0.9
313,599,507,615,didn't take seriously _- and now,0.66
515,599,547,613,nave,1.0
559,596,753,615,small scar on my arm following,0.79
765,599,793,613,half,1.0
129,619,363,637,marathon in Punggol. Wny? Because,0.81
371,617,637,635,didn't lube up properly and what started as,0.63
649,617,827,637,niggle in my arm strap at 3K,0.95
129,639,233,653,transfomed into,0.82
245,637,411,655,"hot, gaping wound by 20K",0.74
425,637,827,655,youre planning t0 run more Inan 1OK; crack Out the KY Jelly and,0.43
129,656,247,675,get seriously lubey,0.91
257,659,445,675,particularly the tnighs; armpits,0.94
451,657,807,675,bra-area. Keep applying until you could hit five meters on,0.66
127,677,153,695,dry,1.0
181,677,231,693,'n' Slide,0.48
235,677,499,695,It's not going t0 prevent chafing altogether,0.87
507,679,823,695,it's pretty much impossible with tne sweat situation,0.93
129,699,195,715,in Singers,1.0
203,699,227,713,but,1.0
237,699,457,715,will really help reduce tne scabbing_,0.77
463,699,499,715,Sexy;,0.81
507,699,545,713,know:,0.87
973,691,1066,720,Mbotkhoarh,0.13
969,96,1041,148,Trumd,0.13
305,347,335,366,may,1.0
153,675,181,696,"Slp """,0.38
