left,top,right,bottom,text,conf
75,85,121,97,AUTHOR,1.0
65,95,131,109,APPROVEDI,0.97
345,119,415,133,The Culture,0.98
425,119,465,133,Books,1.0
81,145,167,157,CURTIS SITTENFELD,0.55
90,156,166,164,4uthorol Sisteriano,0.11
84,178,114,186,Geotze,0.57
118,178,166,186,anid Martha,0.58
337,147,475,215,OUR,1.0
727,169,827,187,We're living in &,0.58
869,167,1043,188,age of young-adult literature;,0.97
88,188,166,196,by Jarnes Marshall,0.75
731,187,1041,205,when books ostensibly written for teens are equally,0.76
92,200,166,208,"""These ta05 Or [D",0.14
106,212,166,220,hppo Str3 are,0.13
729,205,1043,225,adored by readers of every generation. In the likes of,0.52
82,220,166,228,Kondefm neicini,0.01
106,232,166,238,aad MuOtdotn,0.02
724,222,1045,243,"Harry Potter and Katniss Everdeen, they ve produced",0.84
101,241,167,259,miscohaassiana,0.17
273,211,539,277,ALL-TIME,0.76
749,243,1023,259,characters and conceits that have become the,0.91
725,261,957,281,currency ofour pop-culture discourse,0.97
965,263,1045,279,andinspired,1.0
725,281,1045,299,some of our best writers tO contribute to the genre: To,0.8
265,273,549,341,FAVORITE,0.58
731,299,1041,317,"honor the best books for young adults and children,",0.85
743,317,1029,335,TIME compiled this survey in consultation with,0.75
726,335,1043,354,respected peers such as U.S Children's Poet Laureate,0.69
289,335,523,403,BOOKS,1.0
745,355,1027,371,Ken Nesbitt children's-book historian Leonard,0.7
725,373,1047,389,"Marcus, the National Center for Children's Illustrated",0.58
1113,373,1177,385,GILLIAN FLYNN,0.57
1113,387,1191,399,Author ol Gone Gh,0.38
733,390,1037,411,Literature; the Young Readers Center at the Library,0.83
1113,409,1193,421,The Westing Gane,0.9
748,409,1021,430,"of Congress,the Every Child a Reader literacy",0.78
1126,420,1178,428,Ellen Rashin,0.41
225,399,584,467,FOR YOUNG,0.99
735,429,1035,447,foundation and Io independent booksellers With,0.9
1113,431,1183,451,cnarmolie a5 &,0.08
727,449,1045,465,their help; we've created two all-TIME lists of classics:,0.56
1114,454,1170,460,Anlenecelen,0.01
1114,464,1162,472,Mtaten; Ine,0.13
731,466,1041,485,Ioo Best Young-Adult Books and Ioo Best Children's,0.79
1114,474,1190,480,concelcranacer,0.03
1114,484,1170,492,(23eca0y Ine,0.11
259,461,551,529,READERS,0.71
725,487,877,503,Books The top 25 in each,0.54
876,485,1047,506,category are presented here;,0.72
1114,494,1176,502,wounuos_ato,0.11
1114,504,1190,512,Ner Ihey nad ies,0.04
747,505,1021,523,"for the full lists, visittime com /youngreaders",0.66
1113,513,1191,525,"too?l and the nasl;,",0.18
1114,524,1180,532,Tarcaste Jadicha ,0.08
1114,534,1184,542,Fyth Kexe (:uii,0.03
220,532,586,556,INSIDE: The best illustrated and chapter books;,0.85
1114,544,1162,552,(ebd I[ once,0.31
1168,544,1190,552,egi,0.1
230,554,487,578,Meg Wolitzer on a transformative,0.82
491,557,577,573,teen novel;,0.99
248,574,566,598,"""grownup"" authors recall beloved classics",0.72
855,579,915,591,MARTIN AMIS,0.92
826,592,942,600,Acnor orthe Zone On inie2st,0.04
782,616,850,624,Gooument moon,0.3
864,616,898,624,Mareare,0.12
904,614,952,622,Wis e Brorn,0.09
956,616,988,622,altnot,0.03
822,624,946,632,end Clement Hulrd nlustretor,0.11
339,633,471,645,Iustrationaby Tomi Um tor TIME,0.27
774,638,910,646,4nus haie read GocdnieniLoon,0.15
934,638,996,646,"cnldien 52,0761",0.05
770,648,832,656,Wnolbsio Nmes,0.05
836,648,996,656,"a74 785 neter Lored bvf""lebocn has",0.02
794,658,876,666,Dkn saponic Qped,0.15
882,658,980,666,and I[ OLIe OtenKOmed,0.11
825,169,871,182,golden _,0.97
