left,top,right,bottom,text,conf
51,15,166,33,PARAMOUNT,0.84
217,15,337,33,COLLECTION,0.99
420,10,667,58,Roman Holiday,1.0
129,49,261,67,GREGORY PECK,0.83
117,67,273,83,AUDREY HEPBURN,1.0
384,64,1202,96,"Roman Holiday (1953) is a delightful, captivating fairy-tale romance shot entirely on",0.79
29,80,361,120,RoMAN HQLIDAY,0.54
382,94,1178,124,"location in Rome; and produced and directed by one of Hollywood's most skillful,",0.77
31,115,117,133,SPECIAL,0.96
123,113,357,133,COLLECTOR'$ EDITION,0.92
381,122,870,155,"distinguished, professional and eminent directors",0.88
882,126,1028,152,William Wyler:,0.89
382,151,1230,182,The film's bittersweet story is a charming romantic-comedy; a kind of Cinderella tale in,0.61
383,187,459,207,reverse,1.0
466,180,1268,210,(with an April-October romance): A runaway princess (Hepburn) rebels against her,0.83
381,208,1236,241,royal obligations and escapes the insulated confines of her royal prison to find a 'Prince,0.8
381,236,484,268,Charming',0.97
489,245,599,263,commoner,1.0
613,245,641,263,an,0.99
641,239,1254,269,American reporter (Peck) covering the royal tour in Rome: The,0.74
381,268,1262,296,story was reportedly based on the real-life Italian adventures of British Princess Margaret:,0.71
384,294,1194,326,"Wyler was known for other great films including Dodsworth (1936), Jezebel (1938),",0.84
383,323,1244,356,"Wuthering Heights (1939), The Letter (1940), Mrs. Miniver (1942), The Best Years of Our",0.76
382,354,1238,384,"Lives (1946), The Heiress (1949), Friendly Persuasion (1956), Ben-Hur (1959) and Funny",0.72
382,381,1268,414,"Girl (1968). Wyler's well-crafted, stylish films that cover a wide range of film genres (family",0.8
381,411,1207,440,"dramas, westerns, epics, romantic comedies, and even one musical) always included",0.65
381,441,848,468,down-to-earth characters in real-life situations.,0.7
382,468,1254,498,The film received a phenomenal ten Academy Award nominations for a comedy: It won a,0.84
16,500,990,528,Best Actress Oscar for its under-experienced British (Belgium-born) actress named Audrey Hepburn,0.82
1002,500,1244,526,it was her first American,0.88
14,527,1264,560,film; although she had previously appeared in six European movies and on Broadway in an adaptation of Colette's Gigi. Another,0.63
16,556,1260,588,"of the film'$ three Oscar awards; the one for Best Original Story was given to Ian McLellan Hunter: In 1992,a posthumous Oscar",0.59
16,588,1232,616,"was properly credited and given to blacklisted Hollywood Ten author Dalton Trumbo, who actually wrote the screenplay: The",0.8
14,616,1220,646,"third Oscar it received was for Best BJW Costume Design (Edith Head): The other seven nominations included: Best Picture,",0.75
16,643,1180,674,"Best Supporting Actor (Eddie Albert), Best Director; Best Screenplay (lan McClellan Hunter and John Dighton), Best B/W",0.48
15,671,789,703,"Cinematography; Best B/W Art Direction/Set Decoration, and Best Film Editing:",0.88
