left,top,right,bottom,text,conf
486,22,806,54,"24,226 JUiN 2016 R PARIS LUNOCHAMp",0.24
469,103,811,147,80 CONCERTS CONTRE LE SHDA,0.72
238,150,1042,198,Louise Attaque & Cypress Hill x Flume 8 The Avener % Selah Sue x DJ Snake,0.35
226,186,1050,237,Ibrahim Maalouf R Bloc Party x M83 % Deluxe R Feu! Chatterton % St Germain,0.34
275,227,1001,271,Keziah Jones % Synapson % Jeanne Added x Flatbush Zombies & Jain,0.3
245,265,1033,305,The Shoes % General Elektriks % Oxmo Puccino % Rover % Odesza % Mr Oizo,0.41
242,300,1034,349,Patrice * Angeligue Kidjo % Talisco % Broken Back % Boys Noize % Naaman,0.24
262,340,1018,389,"Tiken Jah Fakoly x Pfel e Greem R We Are Match x Bagarre % Biga""Ranx",0.38
273,379,1007,421,The lemists % Flavia Coelho % Yanis % Las Aves % Naive New Beaters,0.32
293,414,950,465,Carving % Nathaniel Rateliff & The Night Sweats % Bigflo e Oli _,0.58
962,430,1024,454,a suivre,0.84
472,496,542,522,VENDREDL,0.82
620,496,676,522,SAMEDL,0.45
752,496,828,522,DIMANCHE,0.98
199,593,265,629,Paw,0.68
973,585,1039,623,Pow,0.54
207,677,303,691,BIENTOT EpUISES,0.61
514,676,611,693,BIENTOT EpUISES,0.9
816,583,896,615,Billety,0.77
358,585,427,612,Billeb,0.74
668,586,737,609,Billet,1.0
511,585,580,615,Billet,0.86
872,612,907,617,Tuil,0.21
350,614,461,635,Vendhedi,0.87
520,613,610,636,Samedi,0.49
655,616,777,637,Dimanche|,0.56
249,615,308,645,Jouhs,0.19
980,645,1062,668,(Qampug,0.21
