left,top,right,bottom,text,conf
1,12,1280,73,KEY STAGES IN DIGITAL IMAGE PROCESSING:,0.52
196,84,1092,140,MORPHOLOGICAL PROCESSING,0.84
425,178,523,220,Image,1.0
709,175,915,219,Morphological,1.0
391,217,559,253,Restoration,1.0
728,216,897,259,Processing,0.99
142,308,241,349,Image,1.0
90,346,296,382,Enhancement,1.0
989,325,1193,369,Segmentation,1.0
635,431,745,445,"(^ob)eb=^"" B",0.24
142,427,241,470,Image,1.0
637,451,665,463,K),0.17
733,449,839,463,:memje8 =(^,0.07
1042,428,1143,468,Object,1.0
111,467,275,507,Acquisition,1.0
1009,467,1175,505,Recognition,1.0
986,548,1197,590,Representation,1.0
69,573,315,609,Problem Domain,0.99
1029,587,1187,625,Description,1.0
379,616,582,660,Colour Image,0.96
749,617,847,658,Image,1.0
394,654,566,704,Processing_,0.69
695,651,898,703,Compression,1.0
