left,top,right,bottom,text,conf
290,46,456,72,Species of shark,0.86
178,44,290,98,500,0.95
288,68,410,92,in the world,0.98
177,102,285,156,250,1.0
285,101,483,161,{Tpene ladtzovered,0.12
575,115,911,153,73 million sharks are killed,0.96
588,152,896,180,each year for the shark fin soup,0.74
590,178,892,209,industry. One majorly affected,0.76
982,173,1188,198,The Greenland shark,0.55
1013,199,1159,219,can live to over,0.96
588,203,894,235,species is the Oceanic Whitetip,0.83
604,236,880,264,shark which has declined by,0.97
978,216,1191,269,200 yearsl,0.76
584,260,802,292,90% in the last 60,0.74
799,255,906,303,yearsl,0.85
140,296,452,322,The smallest shark is the Dwarf,0.58
119,317,467,353,Lantern shark. At just 6 inches,0.99
154,352,428,381,long; it can fit in your handl,0.83
863,397,1085,441,DiD Yov KNoW?,0.37
854,454,1096,480,The Shortfin Mako is the,0.95
838,480,1010,506,fastest shark and,0.9
1015,481,1107,501,can reach,0.98
940,508,968,534,of,1.0
966,497,1079,540,GOmph,0.47
81,521,303,565,DID Yov KNoW?,0.57
90,572,290,600,Injured fish make an,1.0
472,574,694,600,Humans are by far the,0.98
70,596,296,622,infrasonic sound called,0.99
457,597,708,642,greatest threat,0.91
86,619,297,662,yummy hum',0.97
503,630,665,669,to sharks,1.0
48,654,334,682,which attracts sharks to feed,1.0
464,666,502,690,but,1.0
550,666,702,692,are also hunted,0.73
462,692,704,720,"by seals, orcas and birds",0.94
409,65,472,98,today,1.0
1105,92,1141,117,Z0o,0.52
869,512,941,529,speeds,0.84
501,664,552,696,they,1.0
