left,top,right,bottom,text,conf
45,47,137,107,An,1.0
134,35,1188,131,example of how Facebook Ads can,0.99
38,118,632,196,grow your business,0.99
42,236,136,262,Here' s a,0.42
136,230,717,272,hypothetical example. Imagine you're the owner of,0.61
39,268,745,307,YouthRazor Inc  andyou re about to launch your new product:,0.75
41,306,737,343,The most revolutionary razor on the market for young people,0.87
39,340,505,382,dealing with their first shaving problems.,0.8
41,412,670,453,The product is awesome and the market is simply huge ~,0.56
682,420,730,448,you,0.99
39,450,681,487,just have to let every male teenager about your product!,0.79
39,485,637,526,you go on Google and start biddingfor keywords like,0.87
51,523,266,563,Teenager shaving;',0.76
281,524,465,563,'Teenager razor;,0.98
474,526,720,556,etc. Gosh! The results,0.78
42,568,84,592,are,1.0
83,563,689,599,amazingl It seems like every person performing those,0.82
39,599,565,635,"searches clicks on your ads, and most of them",0.75
610,606,668,632,your,1.0
39,634,140,671,product:,0.55
681,451,724,486,"So,",0.88
565,598,615,637,buy -,0.58
