left,top,right,bottom,text,conf
45,21,121,35,HOLD Youp,0.5
185,17,271,33,'M Tryins! It,0.32
339,15,421,31,WHAT'S Lp?!,0.28
571,23,751,37,To Stop Hiccups You HAVE,0.27
959,19,1127,35,Just StaY Away From Me_,0.09
1131,19,1177,33,6ANG',0.51
53,33,109,49,BrEATH _,0.3
167,31,283,45,ONLY DELAYS THE,0.42
331,29,427,43,Are WE LNDER,0.39
479,27,519,43,BomB_,0.35
525,29,547,41,DO,0.96
575,35,637,51,To SING:,0.45
641,34,749,52,AND SING LOLD',0.62
969,29,1165,47,ImnOT SAFE To Be AROLND',0.14
167,43,283,57,HICCuPs & Litile:,0.13
351,41,407,55,ATTACK?,0.9
477,39,549,55,YOu KNOw,0.38
61,47,107,63,BomB',0.24
469,51,557,67,ANY SONGS?,0.99
575,81,669,97,ealLy? Well,0.3
681,81,703,95,DO,0.99
1005,79,1119,95,NO WAY; 8! We'Re,0.22
571,95,707,109,HAVE 4 FEw OPIsiNAL,0.21
1011,91,1113,107,BOInG To HELp,0.22
558,107,658,123,COMPOSITIONS _,0.81
1013,105,1111,119,You Kick This',0.22
541,139,615,155,Ahex-Hem,0.26
227,231,333,247,Sort OF_Bomb,0.32
229,243,331,259,CAN'T CONTROL,0.42
229,257,307,271,HIS BLASTS;,0.32
235,269,321,283,HAS HICCLPS,0.72
151,327,313,343,MyyY TRLE Loove Is THE,0.26
435,329,551,345,TAKE Meeee- HIC ,0.43
131,341,163,355,SkyX,0.27
193,341,317,355,LOOONS To FLYYX,0.32
892,336,964,360,BOOI!!,0.56
1167,337,1215,351,Eh Heh,0.38
131,353,215,367,DONT KNOW,0.66
214,340,334,368,JONSMTCFJusf,0.25
1155,349,1227,363,Heeh' ThET,0.33
149,367,179,379,That,0.39
213,367,303,381,OF Guyyyyyx;,0.2
1157,361,1227,377,WAS Qlite,0.73
1161,373,1223,389,4 SCARE',0.24
605,311,717,661,E,0.03
955,591,1005,607,YIKES:,0.38
865,647,1086,720,WHB1,0.61
1111,669,1265,689,Hee KEE HeEEe,0.11
255,689,365,703,There Are some,0.23
1169,687,1257,707,HAW HAW,0.9
261,701,355,717,More VESES;,0.2
180,367,212,378,KIND,0.97
