left,top,right,bottom,text,conf
486,22,806,54,"24,26 JviN 2016 & PARIS LUNOCHAMp",0.23
470,101,812,149,80 CONCERTS CONTRE Le SHDA,0.65
238,150,1042,198,Louise Attaque % Cypress Hill x Flume R The Avener % Selah Sue x DJ Snake,0.48
226,186,1050,237,Ibrahim Maalouf R Bloc Party x M83 x Deluxe R Feu! Chatterton % St Germain,0.44
275,227,1001,271,Keziah Jones & Synapson % Jeanne Added R Flatbush Zombies & Jain,0.35
247,266,1033,305,The Shoes & General Elektriks % Oxmo Puccino & Rover % Odesza x Mr Oizo,0.27
244,301,1034,349,Patrice * Angelique Kidjo x Talisco % Broken Back % Boys Noize % Naaman,0.34
262,340,1018,389,"Tiken Jah Fakoly x Pfel & Greem % We Are Match x Bagarre % Biga""Ranx",0.36
273,379,1007,421,The lemists % Flavia Coelho % Yanis % Las Aves % Naive New Beaters,0.34
293,414,950,465,Carving % Nathaniel Rateliff e The Night Sweats % Bigflo e Oli _,0.57
962,430,1024,454,a suivre,0.81
472,496,542,520,VENDREDI,0.65
620,496,676,522,SAMEDL,0.82
752,496,828,522,DIMANCHE,1.0
199,593,265,629,Paw,0.68
973,583,1041,623,Pow,0.81
979,639,1056,676,(Qompin,0.24
207,677,303,691,BIENTOT EPUISES,0.89
514,675,611,693,BIENTOT EPUISES,0.95
816,583,896,615,Billety,0.95
358,585,427,613,Billet,0.81
510,585,579,613,Billet,0.82
670,585,738,612,Billet,0.56
875,610,909,620,Mull,0.18
350,614,461,636,Vendhedi,0.59
516,614,610,636,(8amedi,0.8
655,616,776,636,Dimanchel,0.56
247,618,306,641,Joiha,0.37
